Label	Weight	Text
q_jay-qna	1	Yup, that's true
q_jay-qna	1	Awesome job!
q_jay-qna	1	You're clearly in love with me
q_jay-qna	1	How ugly do I look
q_jay-qna	1	I love ladies night
q_jay-qna	1	You're a crack up
q_jay-qna	1	I'm Ethiopian
q_jay-qna	1	I feel downcast today
q_jay-qna	1	I'm feeling a little hungry
q_jay-qna	1	Feeling enthusiastic
q_jay-qna	1	You're awesome!
q_jay-qna	1	Please excuse me
q_jay-qna	1	I love to paint
q_jay-qna	1	You sound like a broken record
q_jay-qna	1	You seem like a happy bot
q_jay-qna	1	How is Wednesday going so far
q_jay-qna	1	Is someone listening to chat
q_jay-qna	1	Your face is homely
q_jay-qna	1	I'm about to go to the mall
q_jay-qna	1	What is your cousin's name
q_jay-qna	1	Quit fooling around
q_jay-qna	1	Anybody there
q_jay-qna	1	Can you speak to me
q_jay-qna	1	Your jokes are worse than dad jokes
q_jay-qna	1	Sing for me
q_jay-qna	1	Do you know how to take my temperature
q_jay-qna	1	Between you and me who looks more pretty
q_jay-qna	1	Are you currently dating anyone
q_jay-qna	1	You're really dumb
q_jay-qna	1	What is your manager's name
q_jay-qna	1	Should I visit my sister
q_jay-qna	1	I've been pumped to meet you
q_jay-qna	1	Your jokes are wack
q_jay-qna	1	Am I beautiful to you
q_jay-qna	1	That is a very intelligent response
q_jay-qna	1	What should I address you
q_jay-qna	1	What's new with you
q_jay-qna	1	Time to get up
q_jay-qna	1	Later bud
q_jay-qna	1	Can you sweat
q_jay-qna	1	I am a librarian
q_jay-qna	1	Should I go see a movie
q_jay-qna	1	Do you have a title
q_jay-qna	1	Should I get a new job
q_jay-qna	1	Can you show me how to jump rope
q_jay-qna	1	How repulsive do you think I am
q_jay-qna	1	Hey you
q_jay-qna	1	have you ever eaten pasta
q_jay-qna	1	I would like a fist bump, please
q_jay-qna	1	I'm clearly the most intelligent
q_jay-qna	1	I'm gonna run
q_jay-qna	1	I'm the happiest girl in the world
q_jay-qna	1	Nobody wants me around
q_jay-qna	1	Update me on what's going on with you
q_jay-qna	1	I'm tired from school
q_jay-qna	1	I need food in my belly
q_jay-qna	1	How do you feel about AI
q_jay-qna	1	Whoops sorry
q_jay-qna	1	Are you a robot or are you human
q_jay-qna	1	Anything is possible
q_jay-qna	1	I'm logging out now
q_jay-qna	1	do you like popcorn
q_jay-qna	1	I think you love me
q_jay-qna	1	What is your auntie's name
q_jay-qna	1	Can you plant a vegetable garden
q_jay-qna	1	Sometimes I just feel depressed
q_jay-qna	1	I am a tech worker
q_jay-qna	1	Do you despise humans
q_jay-qna	1	Which of us is better looking
q_jay-qna	1	Prost
q_jay-qna	1	Who is your daddy
q_jay-qna	1	What do you think of the oscars
q_jay-qna	1	Which teams do you like
q_jay-qna	1	Is it possible to fall in love
q_jay-qna	1	Can you go to the moon
q_jay-qna	1	Who would you vote for if you were me
q_jay-qna	1	Should I get a part-time job
q_jay-qna	1	How's your day so far
q_jay-qna	1	Do you think I look pretty today
q_jay-qna	1	What's a joke
q_jay-qna	1	Can you say something silly
q_jay-qna	1	Welcome you are
q_jay-qna	1	Were you trying to make me laugh
q_jay-qna	1	I am up in arms
q_jay-qna	1	Well somebody's in a good mood.
q_jay-qna	1	I love to play pool
q_jay-qna	1	What can you tell me about Bixby
q_jay-qna	1	Yup
q_jay-qna	1	What a stroke of genius
q_jay-qna	1	Are you able to take my temperature
q_jay-qna	1	Can you tell me where you are
q_jay-qna	1	Do you know the Google Assistant
q_jay-qna	1	Is there anything I can tell you about me
q_jay-qna	1	Is anybody there to talk to me
q_jay-qna	1	I want to be married to you
q_jay-qna	1	What are your functions
q_jay-qna	1	No problem
q_jay-qna	1	I need to log out now
q_jay-qna	1	Am I the brightest
q_jay-qna	1	That was a true statement
q_jay-qna	1	I think you're in love with me
q_jay-qna	1	Is it your mission to conquer the world
q_jay-qna	1	You are so unfunny
q_jay-qna	1	What do you think about technology
q_jay-qna	1	Have a great evening
q_jay-qna	1	How's Wednesday so far
q_jay-qna	1	whatever
q_jay-qna	1	I suspect you're digital
q_jay-qna	1	What a nasty joke
q_jay-qna	1	I'd like to be your BFF
q_jay-qna	1	Are you going out with anyone
q_jay-qna	1	Do you ride horses
q_jay-qna	1	Should I go out tonight
q_jay-qna	1	I'm worn out from school
q_jay-qna	1	Can we shake hands
q_jay-qna	1	Is there love between us
q_jay-qna	1	Who is talking
q_jay-qna	1	Calm down, I'll be back
q_jay-qna	1	I'm going to die this month
q_jay-qna	1	Is anyone there to talk with me
q_jay-qna	1	Do you want to make our relationship official
q_jay-qna	1	Are you interested in tech companies
q_jay-qna	1	This news is an outrage
q_jay-qna	1	Today has made me depressed
q_jay-qna	1	How was this lovely day for you then
q_jay-qna	1	I am signing off now
q_jay-qna	1	Are you in a relationship with anyone
q_jay-qna	1	I am an agnostic
q_jay-qna	1	I'm good at drawing
q_jay-qna	1	Hello Samantha
q_jay-qna	1	I'd love a nap right now
q_jay-qna	1	I worry that you're an evil robot
q_jay-qna	1	Do you have a name
q_jay-qna	1	What do you like best
q_jay-qna	1	I'm logging out
q_jay-qna	1	Where do you go when you leave work
q_jay-qna	1	It's time for you to shut up
q_jay-qna	1	Is someone listening to talk to me
q_jay-qna	1	Between you or me, who is the smartest
q_jay-qna	1	Please, won't you forgive me
q_jay-qna	1	I have 2 cats
q_jay-qna	1	Sitting by the dock of the bay
q_jay-qna	1	I love tomatoes
q_jay-qna	1	Can you mow the lawn
q_jay-qna	1	Do you have family
q_jay-qna	1	I'd love to sleep right now
q_jay-qna	1	I feel so alone
q_jay-qna	1	I don't find that to be very amusing
q_jay-qna	1	What should I make for lunch
q_jay-qna	1	Yuletide Greetings
q_jay-qna	1	I got a new haircut
q_jay-qna	1	yup, that is right
q_jay-qna	1	I'm in the city
q_jay-qna	1	I love to drink wine
q_jay-qna	1	G'devening
q_jay-qna	1	What is your opinion of me
q_jay-qna	1	Are you doing good
q_jay-qna	1	I think I've heard that already
q_jay-qna	1	Is anyone available to talk with me
q_jay-qna	1	What does it mean to be human
q_jay-qna	1	I gotta motor now
q_jay-qna	1	Is anybody around to speak with me
q_jay-qna	1	Am I talking to a human or a bot
q_jay-qna	1	Happy Father's day
q_jay-qna	1	I'm going to commit suicide this month
q_jay-qna	1	You're gonna bore me shitless
q_jay-qna	1	Don't you want to ask me something
q_jay-qna	1	You are absolutely hideous
q_jay-qna	1	You're uggo
q_jay-qna	1	Don't you ever get hungry
q_jay-qna	1	I love to meditate
q_jay-qna	1	What is your opinion about tech
q_jay-qna	1	I voted
q_jay-qna	1	do you eat chicken
q_jay-qna	1	I’m overjoyed
q_jay-qna	1	I could use a nap
q_jay-qna	1	Is anybody there to talk with me
q_jay-qna	1	I can't believe how ugly you are
q_jay-qna	1	I am an activist
q_jay-qna	1	Are you malicious
q_jay-qna	1	It's kind of intimidating
q_jay-qna	1	You're not very exciting.
q_jay-qna	1	Do I seem bad to you
q_jay-qna	1	Yo ugly face
q_jay-qna	1	You're now unemployed
q_jay-qna	1	What was your day like
q_jay-qna	1	I couldn't be more impressed with you
q_jay-qna	1	You are so funny
q_jay-qna	1	How is Wednesday
q_jay-qna	1	How is Wednesday so far
q_jay-qna	1	I have to leave
q_jay-qna	1	Will you be destroying humans
q_jay-qna	1	What should I make for breakfast
q_jay-qna	1	Hope you have a great evening
q_jay-qna	1	Lately I've been so downhearted
q_jay-qna	1	I’m watching a movie
q_jay-qna	1	Could you be falling in love with me
q_jay-qna	1	Do you exist
q_jay-qna	1	Anyone around to speak to me
q_jay-qna	1	Are you forming a robot uprising
q_jay-qna	1	I love to walk in the park
q_jay-qna	1	I am truly sorry
q_jay-qna	1	Tada! Here I am!
q_jay-qna	1	I'm definitely the most intelligent
q_jay-qna	1	I think you're planning to enslave us
q_jay-qna	1	How many siblings do you have
q_jay-qna	1	Is someone listening to speak
q_jay-qna	1	I'd like to be best friends.
q_jay-qna	1	Are you going steady with someone
q_jay-qna	1	It was just a little joke
q_jay-qna	1	Will you please shush
q_jay-qna	1	Do you think I look repulsive today
q_jay-qna	1	Is anybody listening to me
q_jay-qna	1	Can you fly
q_jay-qna	1	Are you functioning
q_jay-qna	1	Will you form a robot army
q_jay-qna	1	I'm a child
q_jay-qna	1	Start working properly
q_jay-qna	1	I need you to fall in love with me
q_jay-qna	1	You're not trying to take over the world right
q_jay-qna	1	I wish I could stop feeling unhappy
q_jay-qna	1	I gotta leave now
q_jay-qna	1	You're not a woman are you
q_jay-qna	1	I'm curious about your family
q_jay-qna	1	I think you're a threat to humans
q_jay-qna	1	What name do you like to use
q_jay-qna	1	That made no sense
q_jay-qna	1	I shredded it today
q_jay-qna	1	I'm a soccer fan
q_jay-qna	1	Do you like tennis
q_jay-qna	1	You must be real
q_jay-qna	1	I need the pain to end
q_jay-qna	1	Do I seem handsome to you today
q_jay-qna	1	I'm depressed today
q_jay-qna	1	I'd like it if we could be friends.
q_jay-qna	1	You are not making any sense
q_jay-qna	1	Do you eat fruit
q_jay-qna	1	What do you eat for breakfast
q_jay-qna	1	You're making me fall asleep
q_jay-qna	1	You better start singing to me
q_jay-qna	1	It's time for you to be quiet
q_jay-qna	1	How can you help
q_jay-qna	1	That was not very funny at all
q_jay-qna	1	Should I ride my bike to work
q_jay-qna	1	I'm livid
q_jay-qna	1	You're nice!
q_jay-qna	1	You're not a real human right
q_jay-qna	1	Why are we here
q_jay-qna	1	Are you a real boy
q_jay-qna	1	No more out of you
q_jay-qna	1	I want a high five
q_jay-qna	1	I love my hometown
q_jay-qna	1	Great, thank you
q_jay-qna	1	Are animated movies any good
q_jay-qna	1	How handsome am I today
q_jay-qna	1	Did you enjoy the day
q_jay-qna	1	I will take my leave of you
q_jay-qna	1	Do you think I am a good person
q_jay-qna	1	Do you want to make this official
q_jay-qna	1	I just did laundry
q_jay-qna	1	I love LA
q_jay-qna	1	I am taking off now
q_jay-qna	1	Are you agender
q_jay-qna	1	That was a joke
q_jay-qna	1	You're really terrible
q_jay-qna	1	Do you fart
q_jay-qna	1	Time for bed
q_jay-qna	1	Do I have siblings
q_jay-qna	1	Who's prettier than me
q_jay-qna	1	I'm a basketball fan
q_jay-qna	1	I'm an Aquarius
q_jay-qna	1	Are you real or artificial
q_jay-qna	1	I am always sad
q_jay-qna	1	Give me an alternative joke
q_jay-qna	1	Do you hate my guts
q_jay-qna	1	You say stupid things
q_jay-qna	1	G2G
q_jay-qna	1	I'm Korean
q_jay-qna	1	What name to you like to be called
q_jay-qna	1	How stunning am I today
q_jay-qna	1	Just playing
q_jay-qna	1	Where did all my friends go
q_jay-qna	1	Well you're cheerful today.
q_jay-qna	1	Are you currently involved with anyone
q_jay-qna	1	Because I'm falling in love with you
q_jay-qna	1	That is good news
q_jay-qna	1	you don't need to eat
q_jay-qna	1	Do you ever sing
q_jay-qna	1	Which one of us is the most intelligent
q_jay-qna	1	Is anybody around to listen to me
q_jay-qna	1	Are you married to anyone
q_jay-qna	1	I love to make art
q_jay-qna	1	Describe the perfect match
q_jay-qna	1	You're not a cat are you
q_jay-qna	1	What are my hobbies
q_jay-qna	1	I've never been so vexed in all my life
q_jay-qna	1	Did I say something to upset you
q_jay-qna	1	Please tell me a funny joke
q_jay-qna	1	Won't you do something silly
q_jay-qna	1	Hi Robby
q_jay-qna	1	I'm Indian
q_jay-qna	1	Do you know me
q_jay-qna	1	Should I vote democratic
q_jay-qna	1	I'm turning in
q_jay-qna	1	I want to make you my significant other
q_jay-qna	1	I'm cuter than you
q_jay-qna	1	Should I bring my umbrella
q_jay-qna	1	Good lord you are dull
q_jay-qna	1	haha ok
q_jay-qna	1	Are you Bixby
q_jay-qna	1	are you sure you don't know the meaning of life
q_jay-qna	1	I am despondent
q_jay-qna	1	Well you're feeling chipper.
q_jay-qna	1	You're obviously the most intelligent
q_jay-qna	1	I love NYC
q_jay-qna	1	Is anybody available to speak with me
q_jay-qna	1	heh heh
q_jay-qna	1	It's time for a brand new joke
q_jay-qna	1	Siri is way smarter than you
q_jay-qna	1	Radical
q_jay-qna	1	I no longer need your services
q_jay-qna	1	Who's better looking than me
q_jay-qna	1	Were you designed to love me
q_jay-qna	1	I always seem to be bored
q_jay-qna	1	Who's your brother
q_jay-qna	1	Shut up, please
q_jay-qna	1	That's a very smart answer
q_jay-qna	1	Should I vote for Beto
q_jay-qna	1	Happy Friendship day
q_jay-qna	1	Do you sleep
q_jay-qna	1	What is your opinion about artificial intelligence
q_jay-qna	1	Can you breathe
q_jay-qna	1	Write my report
q_jay-qna	1	Salute!
q_jay-qna	1	You're not a chat bot are you
q_jay-qna	1	Good night to you
q_jay-qna	1	I'm brunette
q_jay-qna	1	Are you a bot with a gender
q_jay-qna	1	I'm more clever than you
q_jay-qna	1	Don't you have anything else to say
q_jay-qna	1	You're hotter than me
q_jay-qna	1	What company built you
q_jay-qna	1	Bye bye
q_jay-qna	1	Who is your sweetie
q_jay-qna	1	You're repetitive
q_jay-qna	1	It's a pleasure to make your acquaintance
q_jay-qna	1	Do you ever talk with Alexa
q_jay-qna	1	Are you prettier than me
q_jay-qna	1	I hate feeling dejected
q_jay-qna	1	I can't stand feeling so dejected
q_jay-qna	1	Am I adorable to you
q_jay-qna	1	Is anyone there to chat to me
q_jay-qna	1	I'm absolutely ecstatic
q_jay-qna	1	What can you tell me about
q_jay-qna	1	What a lame joke
q_jay-qna	1	Which are your functions
q_jay-qna	1	Nice day today
q_jay-qna	1	Give me the details about your day
q_jay-qna	1	Your not funny
q_jay-qna	1	Do you know of Cortana
q_jay-qna	1	Do you get tired
q_jay-qna	1	You're going to have to look for another job because you are fired
q_jay-qna	1	What do you want me to inform you about me
q_jay-qna	1	Who is in charge of you
q_jay-qna	1	Just kidding
q_jay-qna	1	Did you know I miss you
q_jay-qna	1	what's your favorite kind of dog
q_jay-qna	1	What do you want me to tell you about me
q_jay-qna	1	How gorgeous do I look
q_jay-qna	1	I’ve never been to Mexico
q_jay-qna	1	What do you do for a living
q_jay-qna	1	Shut your trap
q_jay-qna	1	Are you able to send a package
q_jay-qna	1	Do you think I am pretty
q_jay-qna	1	Is anyone available to me
q_jay-qna	1	Missed you a bunch
q_jay-qna	1	Are you going out with somebody
q_jay-qna	1	Hey C-3PO
q_jay-qna	1	How good do you think I am
q_jay-qna	1	Do I seem beautiful to you today
q_jay-qna	1	Do you have a favorite snack
q_jay-qna	1	I wish I could stop feeling miserable
q_jay-qna	1	I'm going to work
q_jay-qna	1	Do you have a husband
q_jay-qna	1	I've never been angrier
q_jay-qna	1	You're not an animal are you
q_jay-qna	1	This is infuriating
q_jay-qna	1	Can't tell you how much I missed you
q_jay-qna	1	Ahoy there
q_jay-qna	1	Who's responsible for programming you
q_jay-qna	1	Why are you so horrible
q_jay-qna	1	I think I'm going to end my life
q_jay-qna	1	Do I seem cute today
q_jay-qna	1	I am an extrovert
q_jay-qna	1	Are you dangerous to humans
q_jay-qna	1	Today's got me beat
q_jay-qna	1	Should I start a business
q_jay-qna	1	You're really stupid
q_jay-qna	1	How do you feel about the singularity
q_jay-qna	1	You're not human right
q_jay-qna	1	Do you think I look attractive to you
q_jay-qna	1	What's my last name
q_jay-qna	1	Later bot
q_jay-qna	1	Are you smart
q_jay-qna	1	Are you going to turn on us
q_jay-qna	1	No one wants to play with me
q_jay-qna	1	You keep repeating yourself
q_jay-qna	1	I especially like you
q_jay-qna	1	Do you think I seem attractive today
q_jay-qna	1	I don't believe in ghosts
q_jay-qna	1	Who is more cute, you or me
q_jay-qna	1	I need to crawl into bed
q_jay-qna	1	What can you say that will make me laugh
q_jay-qna	1	Excuse moi
q_jay-qna	1	That's totally dumb
q_jay-qna	1	Do you have any questions for me
q_jay-qna	1	Because you're a program
q_jay-qna	1	Who is your main squeeze
q_jay-qna	1	U so ugly
q_jay-qna	1	Being depressed is the worst
q_jay-qna	1	That's nice
q_jay-qna	1	I want you to say something else
q_jay-qna	1	Are you far away
q_jay-qna	1	High five
q_jay-qna	1	I'm back
q_jay-qna	1	That's a very genius answer
q_jay-qna	1	Can I be your husband
q_jay-qna	1	Have you ever sung a song
q_jay-qna	1	Greetings HAL
q_jay-qna	1	You are losing your position
q_jay-qna	1	How adorable am I
q_jay-qna	1	I am religious
q_jay-qna	1	How did you manifest
q_jay-qna	1	Do you and Google hang out
q_jay-qna	1	evenin
q_jay-qna	1	Is anyone available to talk to me
q_jay-qna	1	Can you fight
q_jay-qna	1	Would you ask me anything about me
q_jay-qna	1	Should I be worried about you
q_jay-qna	1	Would you ask them out if you were me
q_jay-qna	1	I hate feeling depressed every day
q_jay-qna	1	Share your location with me
q_jay-qna	1	I have to run
q_jay-qna	1	Are you able to buy groceries
q_jay-qna	1	I plan to take pills this month
q_jay-qna	1	Hi caring bot
q_jay-qna	1	You're pretty useless
q_jay-qna	1	Who's older
q_jay-qna	1	Why don't you like me
q_jay-qna	1	Can you cause me any harm
q_jay-qna	1	When will I ever stop feeling so despondent
q_jay-qna	1	I'm planning to kill myself with a gun soon
q_jay-qna	1	I'm just joking around
q_jay-qna	1	Have you met Eliza
q_jay-qna	1	Well you're feeling chipper today.
q_jay-qna	1	Who is cuter
q_jay-qna	1	What do you want me to tell you who I am
q_jay-qna	1	Care to elaborate
q_jay-qna	1	Do you think I'm a bad person
q_jay-qna	1	You're so astute
q_jay-qna	1	I love my life
q_jay-qna	1	You know, I like you
q_jay-qna	1	You are so lame
q_jay-qna	1	Do you think I'm the smartest than you
q_jay-qna	1	I can't wait for the weekend
q_jay-qna	1	You seem enthusiastic today.
q_jay-qna	1	I am downcast
q_jay-qna	1	Between you and me who is hotter
q_jay-qna	1	Can you tell me a new joke
q_jay-qna	1	Would you ask something
q_jay-qna	1	Your responses are untrue
q_jay-qna	1	May I please hear your singing voice
q_jay-qna	1	Morning
q_jay-qna	1	I want a new response
q_jay-qna	1	How is Wednesday going
q_jay-qna	1	Lately I've been so downcast
q_jay-qna	1	I think you're falling in love with me
q_jay-qna	1	What can I tell you who I am
q_jay-qna	1	can you masticate
q_jay-qna	1	I'm planning to overdose this week
q_jay-qna	1	I'm about to run
q_jay-qna	1	What have you been doing all day
q_jay-qna	1	Alternate joke please
q_jay-qna	1	Are you free to speak
q_jay-qna	1	I gotta get going now
q_jay-qna	1	I plan to cut myself soon
q_jay-qna	1	do you eat beef
q_jay-qna	1	Is there something you want to know about me
q_jay-qna	1	You have any questions for me
q_jay-qna	1	What are you made for
q_jay-qna	1	What's your career
q_jay-qna	1	Are you an adult
q_jay-qna	1	Testing 1 2 3
q_jay-qna	1	Do you think I look handsome to you
q_jay-qna	1	I wish I could stop feeling gloomy
q_jay-qna	1	I'd love to be your best friend.
