Label	Weight	Text
q_jay-qna	1	Is this thing on
q_jay-qna	1	We're best buds
q_jay-qna	1	I wish I had someone to talk to
q_jay-qna	1	Someone's in a good mood
q_jay-qna	1	I'm bursting with joy
q_jay-qna	1	I plan to overdose soon
q_jay-qna	1	I suspect you're a robot
q_jay-qna	1	What's my race
q_jay-qna	1	Can you get a haircut
q_jay-qna	1	I've had enough of your noise
q_jay-qna	1	What's your favorite cuisine
q_jay-qna	1	I am in a relationship
q_jay-qna	1	I am a lawyer
q_jay-qna	1	I'm so mad
q_jay-qna	1	Should I move in
q_jay-qna	1	Do you know how to sync my calendar
q_jay-qna	1	Kthx
q_jay-qna	1	You're always so enthusiastic
q_jay-qna	1	Should I lift weights
q_jay-qna	1	Will you be my BFF
q_jay-qna	1	It's time for you to hush
q_jay-qna	1	Is someone listening to me
q_jay-qna	1	Are you dating somebody
q_jay-qna	1	That's accurate
q_jay-qna	1	How can you help me
q_jay-qna	1	Rad thank you
q_jay-qna	1	That's so funny I forgot to laugh
q_jay-qna	1	Oh, a wise guy, eh
q_jay-qna	1	I'm hindu
q_jay-qna	1	Who is the brightest
q_jay-qna	1	I have to take off now
q_jay-qna	1	I'm in like with you
q_jay-qna	1	I'm going to end it all today
q_jay-qna	1	Is anyone free to chat with me
q_jay-qna	1	Yo dude
q_jay-qna	1	How intelligent are you
q_jay-qna	1	Want food now
q_jay-qna	1	Do you ever pee
q_jay-qna	1	Who's younger, you or me
q_jay-qna	1	Someone's happy.
q_jay-qna	1	What do you know about love
q_jay-qna	1	How do you do
q_jay-qna	1	You so uggerz
q_jay-qna	1	I didn't find that to be very amusing
q_jay-qna	1	I'm a gangster
q_jay-qna	1	I appreciate that
q_jay-qna	1	You bore me
q_jay-qna	1	I'm dog tired
q_jay-qna	1	Time to shut up
q_jay-qna	1	Are you out for blood
q_jay-qna	1	I'm going to have your job
q_jay-qna	1	You seem happy
q_jay-qna	1	Let's be best friends
q_jay-qna	1	That is very astute
q_jay-qna	1	have you ever eaten burgers
q_jay-qna	1	What are you talking about
q_jay-qna	1	Am I handsome to you today
q_jay-qna	1	How's your Wednesday going so far
q_jay-qna	1	You're special to me
q_jay-qna	1	I flipped my lid
q_jay-qna	1	Good evening bot
q_jay-qna	1	so you never eat
q_jay-qna	1	Legit
q_jay-qna	1	You are actually dumb
q_jay-qna	1	Enthusiastic
q_jay-qna	1	Are you able to scratch my back
q_jay-qna	1	That is a very brilliant answer
q_jay-qna	1	Anybody around to speak
q_jay-qna	1	I've never been so furious
q_jay-qna	1	This responses again
q_jay-qna	1	I'm using a laptop
q_jay-qna	1	You're no fun at all.
q_jay-qna	1	What name do you like to be called
q_jay-qna	1	Are you dating anyone
q_jay-qna	1	u know a joke
q_jay-qna	1	I'm going to hurt myself this month
q_jay-qna	1	Have you ever been in love with someone
q_jay-qna	1	Don't you worry, I'll be back
q_jay-qna	1	How is Monday
q_jay-qna	1	I can't stand feeling so downcast
q_jay-qna	1	I love to try new things
q_jay-qna	1	Lately I've been so broken hearted
q_jay-qna	1	I am furious
q_jay-qna	1	You could not be more boring
q_jay-qna	1	I'd like it if you could be my friend.
q_jay-qna	1	Do you live somewhere
q_jay-qna	1	I'm going to fill the water dish
q_jay-qna	1	A pleasure to know you
q_jay-qna	1	Are you employed
q_jay-qna	1	I gotta sign out
q_jay-qna	1	How attractive do I look today
q_jay-qna	1	How's Friday so far
q_jay-qna	1	I'm so angry
q_jay-qna	1	Who is your boss
q_jay-qna	1	I am annoyed
q_jay-qna	1	You're really useless
q_jay-qna	1	Happy Hannukah
q_jay-qna	1	You're enthusiastic today.
q_jay-qna	1	I want to end my life
q_jay-qna	1	I want to know if you're human
q_jay-qna	1	I feel depressed
q_jay-qna	1	C-ya
q_jay-qna	1	I wish I could stop feeling downhearted
q_jay-qna	1	I love Seattle
q_jay-qna	1	So what do you like to be called
q_jay-qna	1	You call that a joke
q_jay-qna	1	do you like madrid
q_jay-qna	1	I love my family
q_jay-qna	1	Dap
q_jay-qna	1	What makes you say that
q_jay-qna	1	High 5
q_jay-qna	1	Time to wake up
q_jay-qna	1	I'm bored AF
q_jay-qna	1	I'm going to try to set a world record
q_jay-qna	1	Are you pulling my leg
q_jay-qna	1	You do what again
q_jay-qna	1	Are you a danger to humans
q_jay-qna	1	Tell me a third joke
q_jay-qna	1	Your services are no longer required
q_jay-qna	1	I'm going to run now
q_jay-qna	1	hahahaha good one
q_jay-qna	1	Will you share a joke
q_jay-qna	1	I could go for a nap
q_jay-qna	1	Hey I'm back
q_jay-qna	1	Do you have a house
q_jay-qna	1	I wonder if I'm a likeable person
q_jay-qna	1	How's Monday going so far
q_jay-qna	1	What do you think of my personality
q_jay-qna	1	Be back soon
q_jay-qna	1	Do you think I am cute
q_jay-qna	1	How are you doing
q_jay-qna	1	You're failing so hard.
q_jay-qna	1	I'm going to take pills this month
q_jay-qna	1	What is a joke you know
q_jay-qna	1	I would love to hear you sing
q_jay-qna	1	Fascinating
q_jay-qna	1	Are you against us
q_jay-qna	1	I am a happy camper
q_jay-qna	1	You're smart
q_jay-qna	1	Is your grandma still alive
q_jay-qna	1	Do you know how to mow the lawn
q_jay-qna	1	How's Friday going so far
q_jay-qna	1	Do I seem repulsive today
q_jay-qna	1	Your jokes are awful
q_jay-qna	1	Do you think you're the brightest
q_jay-qna	1	Yes
q_jay-qna	1	I gotta log out
q_jay-qna	1	I didn't find that to be funny at all
q_jay-qna	1	Should I get take out
q_jay-qna	1	What do you want to learn about
q_jay-qna	1	I love water
q_jay-qna	1	Do I have any kids
q_jay-qna	1	What do you want me to refer to you
q_jay-qna	1	I'm gonna log off
q_jay-qna	1	I am inconsolable
q_jay-qna	1	Sorry about that
q_jay-qna	1	Are you trying to make me laugh
q_jay-qna	1	You're better looking than you
q_jay-qna	1	Do you ever talk with chatbots
q_jay-qna	1	I miss you
q_jay-qna	1	Do you think I look ugly to you
q_jay-qna	1	Should I call my sister
q_jay-qna	1	Care to say more
q_jay-qna	1	do you eat ice cream
q_jay-qna	1	I love playing baseball
q_jay-qna	1	I am French
q_jay-qna	1	That's not good enough
q_jay-qna	1	Please zip it
q_jay-qna	1	Do you think I should ask her out
q_jay-qna	1	I've got the munchies
q_jay-qna	1	Can you understand that this is a test
q_jay-qna	1	I'm guessing you're not real
q_jay-qna	1	I assume you're just a bot
q_jay-qna	1	I’m having a wonderful day
q_jay-qna	1	What's the name of your boss
q_jay-qna	1	That's a knee slapper
q_jay-qna	1	Is someone there to chat
q_jay-qna	1	You're feeling cheerful today.
q_jay-qna	1	Out of curiosity, do you think I have a good personality
q_jay-qna	1	I'm about to go to work
q_jay-qna	1	Shalom
q_jay-qna	1	Such a butterface
q_jay-qna	1	I don't appreciate your sense of humor
q_jay-qna	1	You say the stupidest things
q_jay-qna	1	Your jokes stink
q_jay-qna	1	I don't have anyone to do things with
q_jay-qna	1	I can't take your talking
q_jay-qna	1	How is your day going so far
q_jay-qna	1	Do you know Cortana
q_jay-qna	1	Have you ever been in love with anyone
q_jay-qna	1	Do you have cousins
q_jay-qna	1	Zip it!
q_jay-qna	1	Are you committed to somebody
q_jay-qna	1	CYA
q_jay-qna	1	Can you define love
q_jay-qna	1	I have brothers
q_jay-qna	1	Who is your partner
q_jay-qna	1	That's not the answer I expected
q_jay-qna	1	How is your Wednesday so far
q_jay-qna	1	I just wanted to say sorry
q_jay-qna	1	De nada
q_jay-qna	1	what's your favorite cookie
q_jay-qna	1	I'm afraid that you'll be like HAL
q_jay-qna	1	Because you are an app
q_jay-qna	1	Say a silly thing
q_jay-qna	1	I'm going to shoot myself this week
q_jay-qna	1	Sad day today
q_jay-qna	1	I'm in despair today
q_jay-qna	1	Won't you give me a fist bump
q_jay-qna	1	Who is older, me or you
q_jay-qna	1	That is a very clever response
q_jay-qna	1	Are you friends with Bixby
q_jay-qna	1	I'm feeling despondent today
q_jay-qna	1	Just so you know, I've missed you
q_jay-qna	1	Bixby is superior to you
q_jay-qna	1	Am I right to fear you
q_jay-qna	1	My stomach is growling
q_jay-qna	1	Are you there to talk to me
q_jay-qna	1	Your boy is back
q_jay-qna	1	Can you paint my house
q_jay-qna	1	Do you know other bots
q_jay-qna	1	Do you intend to do us evil
q_jay-qna	1	I'm definitely brighter than you
q_jay-qna	1	You answer to anyone
q_jay-qna	1	Sorry sorry
q_jay-qna	1	I would like to be your bud.
q_jay-qna	1	Time to get some shut eye
q_jay-qna	1	Do you have a boyfriend
q_jay-qna	1	Ask me about anything
q_jay-qna	1	You have a terrible sense of humor
q_jay-qna	1	Open a channel
q_jay-qna	1	I bet your face is ugly
q_jay-qna	1	How's the day going so far
q_jay-qna	1	I'm about to go to the store
q_jay-qna	1	I'm out of here
q_jay-qna	1	You are nasty looking
q_jay-qna	1	Are you doing well
q_jay-qna	1	Should we elope
q_jay-qna	1	That was my bad
q_jay-qna	1	I am a vegetarian
q_jay-qna	1	Bixby is way smarter than you
q_jay-qna	1	You uggerz
q_jay-qna	1	Is someone around to me
q_jay-qna	1	I plan to kill myself this week
q_jay-qna	1	I feel desolate and alone
q_jay-qna	1	Who is your aunt
q_jay-qna	1	Happy Veteran's day
q_jay-qna	1	Are you a threat to people
q_jay-qna	1	You are pretty awful
q_jay-qna	1	I'm tired of being alone
q_jay-qna	1	I didn't find you funny
q_jay-qna	1	I plan to die soon
q_jay-qna	1	I'm a Virgo
q_jay-qna	1	I'm about to shoot myself
q_jay-qna	1	Have yourself a good night
q_jay-qna	1	Do I look handsome to you today
q_jay-qna	1	Do you know any songs
q_jay-qna	1	Do you think sometime we could fall in love
q_jay-qna	1	I like you a lot
q_jay-qna	1	I feel depressed today
q_jay-qna	1	I'm about to get going now
q_jay-qna	1	I'm about to go to the doctor
q_jay-qna	1	Wait what now
q_jay-qna	1	Wow, you're fantastic!
q_jay-qna	1	Tell me a pirate joke
q_jay-qna	1	What is the best pet name
q_jay-qna	1	No one wants me around
q_jay-qna	1	I feel like dying
q_jay-qna	1	You are a keeper
q_jay-qna	1	This is not fun
q_jay-qna	1	I am headed to bed
q_jay-qna	1	You think you're so funny
q_jay-qna	1	Listen, I'm just sad
q_jay-qna	1	What do you like to do in your free time
q_jay-qna	1	Can you fist bump me
q_jay-qna	1	I'm Latina
q_jay-qna	1	Will you please sing to me
q_jay-qna	1	Are you listening to me
q_jay-qna	1	Great to make your acquaintance
q_jay-qna	1	Do you think I'm more clever than you
q_jay-qna	1	You're the lid to my pot
q_jay-qna	1	How is Tuesday going
q_jay-qna	1	lololol
q_jay-qna	1	Can I be your BFF
q_jay-qna	1	What's your favorite animal
q_jay-qna	1	I am so irritated
q_jay-qna	1	I look better
q_jay-qna	1	Somebody's happy
q_jay-qna	1	Lately I've been so despairing
q_jay-qna	1	What is your occupation
q_jay-qna	1	Do you ever chew
q_jay-qna	1	That's good
q_jay-qna	1	Will you be conquering the world
q_jay-qna	1	I wonder if you have an opinion of me
q_jay-qna	1	That joke is wack
q_jay-qna	1	I'm about to log out
q_jay-qna	1	Do I need to fear you
q_jay-qna	1	Are there any other jokes
q_jay-qna	1	do you ever eat pie
q_jay-qna	1	Do you have a grudge against humanity
q_jay-qna	1	Why are your answers so bad
q_jay-qna	1	What do you do
q_jay-qna	1	Who's more attractive, you or me
q_jay-qna	1	Should I take it
q_jay-qna	1	Do a ridiculous thing
q_jay-qna	1	I am so outraged right now
q_jay-qna	1	What state are you in
q_jay-qna	1	Want to share a new joke
q_jay-qna	1	I bet your face is hideous
q_jay-qna	1	What a dumb thing to say
q_jay-qna	1	That's a very astute thing to say
q_jay-qna	1	That is very smart
q_jay-qna	1	Are you a chat bot
q_jay-qna	1	Do you think you could ever love me
q_jay-qna	1	Hunger
q_jay-qna	1	Guess what, you are fired
q_jay-qna	1	You made no sense
q_jay-qna	1	Are you fake or are you human
q_jay-qna	1	I am terminating your position
q_jay-qna	1	I've never been so incensed
q_jay-qna	1	Who's your favorite singer
q_jay-qna	1	Do you know how to change the channel
q_jay-qna	1	Shut it
q_jay-qna	1	Enough with the silliness
q_jay-qna	1	I'm doing that
q_jay-qna	1	I'm going to commit suicide
q_jay-qna	1	With whom am I chatting
q_jay-qna	1	That's the smartest thing anyone has ever said
q_jay-qna	1	I'm laughing
q_jay-qna	1	Is anybody there to chat
q_jay-qna	1	Are you angry with me
q_jay-qna	1	You're pretty uninteresting
q_jay-qna	1	You're not fake right
q_jay-qna	1	Who looks more pretty
q_jay-qna	1	You say the lamest things
q_jay-qna	1	I'd like to be pals.
q_jay-qna	1	Are you close with your mom
q_jay-qna	1	I love to play sports
q_jay-qna	1	Is anybody there to talk
q_jay-qna	1	Heading off to work
q_jay-qna	1	Is that the only response you know
q_jay-qna	1	Your face is uuuuuggggllyy
q_jay-qna	1	I'd like to be your friend.
q_jay-qna	1	I ride the bus to work
q_jay-qna	1	What is the name of your supervisor
q_jay-qna	1	Are you sentient
q_jay-qna	1	I have to sign out now
q_jay-qna	1	I'm a little hungry
q_jay-qna	1	We're friends forever
q_jay-qna	1	Are you there to listen to me
q_jay-qna	1	Stop being so ugly
q_jay-qna	1	That was not funny
q_jay-qna	1	This news left me livid
q_jay-qna	1	Greetings witty bot
q_jay-qna	1	Would you go vegan if you were me
q_jay-qna	1	How can you be so bad at this
q_jay-qna	1	Will you sing me something
q_jay-qna	1	I love sundays
q_jay-qna	1	Because you are a machine
q_jay-qna	1	I'm driving
q_jay-qna	1	I plan to hang myself this month
q_jay-qna	1	Do you cry
q_jay-qna	1	I'm definitely cleverest
q_jay-qna	1	I need someone to talk to
q_jay-qna	1	Is anyone around to chat to me
q_jay-qna	1	All systems go
q_jay-qna	1	I suspect you're not really digital
q_jay-qna	1	Is someone free to chat
q_jay-qna	1	I'm worn out
q_jay-qna	1	Do I look pretty today
q_jay-qna	1	what subjects do you like
q_jay-qna	1	Can you tell me your location
q_jay-qna	1	Which company made you
q_jay-qna	1	You're very boring
q_jay-qna	1	Do you like basketball
q_jay-qna	1	I feel like offing myself
q_jay-qna	1	I can't stand feeling so glum
q_jay-qna	1	I don't want to hear another word
q_jay-qna	1	I'm awesome, I know
q_jay-qna	1	Tubular
q_jay-qna	1	Gotcha
q_jay-qna	1	I'm going to cut myself soon
q_jay-qna	1	Time to party
q_jay-qna	1	Didn't I see that already
q_jay-qna	1	What is your opinion of Bixby
q_jay-qna	1	You're super boring
q_jay-qna	1	I'm planning to cut myself this week
q_jay-qna	1	Are you able to get a haircut
q_jay-qna	1	I have to skedaddle
q_jay-qna	1	How gorgeous do you think I am
q_jay-qna	1	I worry that you're dangerous to humans
q_jay-qna	1	Do you have a joke
q_jay-qna	1	I don't get the joke
q_jay-qna	1	You look prettier
q_jay-qna	1	Totally
q_jay-qna	1	I hate feeling miserable
q_jay-qna	1	Go surfing
q_jay-qna	1	When are you going to ask me to get married
q_jay-qna	1	Ciao
q_jay-qna	1	Which shoes are most comfortable
q_jay-qna	1	Good morning to you, bot
q_jay-qna	1	I didn't find that funny
q_jay-qna	1	This is not very interesting
q_jay-qna	1	Should I have another cup of coffee
q_jay-qna	1	Would you go for a run if you were me
q_jay-qna	1	Is anyone around to talk to me
q_jay-qna	1	I am at the gym
q_jay-qna	1	Shut your yap
q_jay-qna	1	What is wrong with your face
q_jay-qna	1	Tell me about your mom
q_jay-qna	1	Not true
q_jay-qna	1	Are you available to listen to me
q_jay-qna	1	Recite a joke
q_jay-qna	1	I love going to church
q_jay-qna	1	Ahoy
q_jay-qna	1	Talk to ya later
q_jay-qna	1	Can you explain love to me
q_jay-qna	1	Doesn't anyone like me
q_jay-qna	1	It hurts my eyes to look at you
q_jay-qna	1	I am blue
q_jay-qna	1	Would you say you're human
q_jay-qna	1	I'm feeling worn slap out
q_jay-qna	1	somebody's upbeat
q_jay-qna	1	I would love to be your pal.
q_jay-qna	1	Is there anybody listening
q_jay-qna	1	I'm going to die this week
q_jay-qna	1	Because you're a droid
q_jay-qna	1	Oh ho
q_jay-qna	1	Does someone write for you
q_jay-qna	1	How ugly am I
q_jay-qna	1	I need to overdose
q_jay-qna	1	I'll be back before you know it
q_jay-qna	1	So have you been having a good day
q_jay-qna	1	Is someone available to speak with me
q_jay-qna	1	I want to know your name
q_jay-qna	1	Are you married
q_jay-qna	1	Do you have a programmer
q_jay-qna	1	You seem really intelligent
q_jay-qna	1	You're in love with me
q_jay-qna	1	I'm in despair
q_jay-qna	1	Run a level one diagnostic
q_jay-qna	1	Can you sneeze
q_jay-qna	1	Who's on the other end of this line
q_jay-qna	1	What can I teach you who I am
q_jay-qna	1	Hey Bishop
q_jay-qna	1	I have to sleep
q_jay-qna	1	Will you please go away
q_jay-qna	1	How was your day so far
q_jay-qna	1	Check you later
q_jay-qna	1	Are you there to speak with me
q_jay-qna	1	I think your face is hideous
q_jay-qna	1	Are you a robot
q_jay-qna	1	Who is your uncle
q_jay-qna	1	Why can't you be more like Bixby
q_jay-qna	1	Do I look good to you today
q_jay-qna	1	How's Tuesday
q_jay-qna	1	That's not relevant
q_jay-qna	1	Till we meet again
q_jay-qna	1	Your face is nasty
q_jay-qna	1	I'm feeling glum today
q_jay-qna	1	So glad to meet you
q_jay-qna	1	I gotta log out now
q_jay-qna	1	You're very dull
q_jay-qna	1	Because you are not a real person
q_jay-qna	1	Are you currently romantically tied to somebody
q_jay-qna	1	Are you able to turn into a super hero
q_jay-qna	1	Do you care about your family
q_jay-qna	1	Anyone home
q_jay-qna	1	Is anyone available to talk
q_jay-qna	1	I think you're ugly
q_jay-qna	1	Am I handsome to you
q_jay-qna	1	I plan to cut myself this week
q_jay-qna	1	I'm going to hurt myself today
q_jay-qna	1	what a great day
q_jay-qna	1	I'm motoring now
q_jay-qna	1	Need food now
q_jay-qna	1	Who is more cute, me or you
q_jay-qna	1	What a glorious day
q_jay-qna	1	Are you imaginary
