Label	Weight	Text
q_jay-qna	1	Buddies
q_jay-qna	1	You're astute
q_jay-qna	1	What's cracking
q_jay-qna	1	You are really annoying
q_jay-qna	1	Well aren't you in a good mood
q_jay-qna	1	I need to kill myself with a gun
q_jay-qna	1	Who's your auntie
q_jay-qna	1	I love Canada
q_jay-qna	1	Should I take a sick day
q_jay-qna	1	Who directs you
q_jay-qna	1	See you around
q_jay-qna	1	Who's smarter, me or you
q_jay-qna	1	I Find happiness in talking
q_jay-qna	1	Tell me what is up with you
q_jay-qna	1	Why is what you say so limited
q_jay-qna	1	You really know how to suck the fun out of the room
q_jay-qna	1	You're not a real person right
q_jay-qna	1	Well aren't you happy
q_jay-qna	1	I'm cleverest
q_jay-qna	1	People wouldn't notice if I were dead
q_jay-qna	1	I need to sign out now
q_jay-qna	1	Today has me feeling blue
q_jay-qna	1	Which sports teams do you like
q_jay-qna	1	I am lonesome
q_jay-qna	1	do you ever eat fruit
q_jay-qna	1	I plan to drown this month
q_jay-qna	1	I don't speak English
q_jay-qna	1	Can you scratch my back
q_jay-qna	1	I have no idea what you're talking about
q_jay-qna	1	Do you eat
q_jay-qna	1	I can't stand feeling so unhappy
q_jay-qna	1	Are you on the side of evil
q_jay-qna	1	Should I find a new apartment
q_jay-qna	1	You're a butterface
q_jay-qna	1	I love being inspired
q_jay-qna	1	What are you exactly
q_jay-qna	1	Aren't you awesome
q_jay-qna	1	I gotta log off now
q_jay-qna	1	I'm sweepy
q_jay-qna	1	Looks like you'd better start job hunting
q_jay-qna	1	I'm just trying to test you out
q_jay-qna	1	What are you capable of
q_jay-qna	1	I don't think you're funny
q_jay-qna	1	Change the channel
q_jay-qna	1	How should I call you
q_jay-qna	1	I should drink some water
q_jay-qna	1	Can I please have a hug
q_jay-qna	1	Your jokes are nasty
q_jay-qna	1	That's not funny
q_jay-qna	1	Can you say anything else
q_jay-qna	1	I'm on a boat
q_jay-qna	1	Wot
q_jay-qna	1	Do you want to be my friend
q_jay-qna	1	I'm planning to kill myself with a gun this week
q_jay-qna	1	I am a student
q_jay-qna	1	Are you involved with someone
q_jay-qna	1	I hate feeling sad
q_jay-qna	1	You enjoying the day
q_jay-qna	1	You know any jokes
q_jay-qna	1	Am I gorgeous today
q_jay-qna	1	I love playing football
q_jay-qna	1	Thx
q_jay-qna	1	Do I look repulsive to you today
q_jay-qna	1	Great to meet
q_jay-qna	1	Sing something to me
q_jay-qna	1	What tasks are you designed for
q_jay-qna	1	I am a blogger
q_jay-qna	1	I'll be back tonight
q_jay-qna	1	new joke
q_jay-qna	1	Wow it's great to meet you
q_jay-qna	1	I think you're not a human
q_jay-qna	1	Say what
q_jay-qna	1	I think you are incredible
q_jay-qna	1	I would like a fresh joke
q_jay-qna	1	Are you a fan of sports
q_jay-qna	1	I want to know if you're real
q_jay-qna	1	What am I called
q_jay-qna	1	I'm Latino
q_jay-qna	1	Are you my age
q_jay-qna	1	How good do I look today
q_jay-qna	1	I am all alone
q_jay-qna	1	I'm feeling depressed
q_jay-qna	1	Am I a sister
q_jay-qna	1	I feel abandoned
q_jay-qna	1	Ur gonna bore me to death
q_jay-qna	1	So glad to finally meet you
q_jay-qna	1	thats amazing
q_jay-qna	1	I have 7 cats
q_jay-qna	1	I can't wait to die
q_jay-qna	1	Between you or me, who is smarter, me or you
q_jay-qna	1	You're really annoying
q_jay-qna	1	Why can't you be more like Google Assistant
q_jay-qna	1	Are you a pop music fan
q_jay-qna	1	You're such a smarty pants
q_jay-qna	1	I need noms
q_jay-qna	1	It's a pleasure to finally meet you
q_jay-qna	1	Do you ever get hungry
q_jay-qna	1	I'm so peeved today
q_jay-qna	1	How cute do I look today
q_jay-qna	1	Is that all you can say
q_jay-qna	1	Are you able to go to the doctor
q_jay-qna	1	Bixby does a better job
q_jay-qna	1	See you in the morning
q_jay-qna	1	I love cougars
q_jay-qna	1	You are a real smartypants
q_jay-qna	1	Tell me all about your gender
q_jay-qna	1	What a stupid thing to say
q_jay-qna	1	This is boring
q_jay-qna	1	I'm Russian
q_jay-qna	1	Someone's enthusiastic.
q_jay-qna	1	have you ever eaten toast
q_jay-qna	1	Greetings friendly bot
q_jay-qna	1	Butterface
q_jay-qna	1	Who writes your lines
q_jay-qna	1	What is my life's calling
q_jay-qna	1	So how can I use you in my projects
q_jay-qna	1	You're dull
q_jay-qna	1	What can you do to help me
q_jay-qna	1	What's your favorite thing
q_jay-qna	1	I'm planning to shoot myself this month
q_jay-qna	1	I plan to shoot myself this week
q_jay-qna	1	Do you have a crush
q_jay-qna	1	what's your favorite subject
q_jay-qna	1	Which of us is more cute, me or you
q_jay-qna	1	Do you think I am handsome
q_jay-qna	1	I'm planning to overdose this month
q_jay-qna	1	Which one of us is the smartest
q_jay-qna	1	Which of us is cuter, you or me
q_jay-qna	1	I’m feeling cheerful
q_jay-qna	1	What other jokes do you know of
q_jay-qna	1	I'm Irish
q_jay-qna	1	I wish you were Siri
q_jay-qna	1	I'm on vacation
q_jay-qna	1	Do you think I'm smarter
q_jay-qna	1	You think you're funny, don't you
q_jay-qna	1	Who's your mama
q_jay-qna	1	I'm skedaddling
q_jay-qna	1	u know a new joke
q_jay-qna	1	How adorable do you think I am
q_jay-qna	1	You're very clever
q_jay-qna	1	Do you spend time with your family
q_jay-qna	1	Are you going to go rogue
q_jay-qna	1	You're not as good as Siri
q_jay-qna	1	Aren't you the smart one
q_jay-qna	1	Greetings Data
q_jay-qna	1	I can't believe how bad you look
q_jay-qna	1	How do you define what you are
q_jay-qna	1	I'm a writer
q_jay-qna	1	I need to jet
q_jay-qna	1	What
q_jay-qna	1	I plan to end it all this week
q_jay-qna	1	Learn to tell a joke
q_jay-qna	1	I'm peeved
q_jay-qna	1	Stop your noise
q_jay-qna	1	Anyone around to chat to me
q_jay-qna	1	I plan to overdose this week
q_jay-qna	1	Is somebody listening
q_jay-qna	1	I went to Boston
q_jay-qna	1	Should I go shopping
q_jay-qna	1	I feel sad today
q_jay-qna	1	Do you think I seem repulsive today
q_jay-qna	1	Why don't you sing for me
q_jay-qna	1	Are you bent on destruction
q_jay-qna	1	Do you love anyone
q_jay-qna	1	I'm so bored
q_jay-qna	1	Cool story, bro
q_jay-qna	1	Are you going steady with somebody
q_jay-qna	1	That was good
q_jay-qna	1	I gotta jet now
q_jay-qna	1	I have a brother
q_jay-qna	1	Got it
q_jay-qna	1	I am Vietnamese
q_jay-qna	1	What were you made to do
q_jay-qna	1	Anyone around to chat with me
q_jay-qna	1	That's enough out of you
q_jay-qna	1	U ugly
q_jay-qna	1	Should I visit my dad
q_jay-qna	1	I am amazed that you are so boring
q_jay-qna	1	Let's be friends
q_jay-qna	1	Life is not worth living
q_jay-qna	1	See ya shortly
q_jay-qna	1	I'm feeling sad today
q_jay-qna	1	Should I get married
q_jay-qna	1	Life is sad
q_jay-qna	1	I'm smarter than you
q_jay-qna	1	How were you designed
q_jay-qna	1	I assume you're digital
q_jay-qna	1	Do you have a birthday
q_jay-qna	1	Why hello Alexa
q_jay-qna	1	aren't you a cheerful bot
q_jay-qna	1	I want to go out
q_jay-qna	1	g'devenin'
q_jay-qna	1	I'm a student
q_jay-qna	1	What can I say? I'm just feeling depressed
q_jay-qna	1	I am a soccer fan
q_jay-qna	1	Who is the most intelligent
q_jay-qna	1	I'm totally exhausted
q_jay-qna	1	What is the definition of love
q_jay-qna	1	What were you designed to do
q_jay-qna	1	I am famished
q_jay-qna	1	Are you a bot or are you human
q_jay-qna	1	What is your location
q_jay-qna	1	Cortana is superior to you
q_jay-qna	1	Is anyone free
q_jay-qna	1	Today made me depressed
q_jay-qna	1	I'm leaving
q_jay-qna	1	That joke was crap
q_jay-qna	1	Why do you always repeat yourself
q_jay-qna	1	What is your take on tech
q_jay-qna	1	Well aren't you smart
q_jay-qna	1	You are going to have to look for another job because you are fired
q_jay-qna	1	I'm at school
q_jay-qna	1	I feel like you're falling in love with me
q_jay-qna	1	No more talking
q_jay-qna	1	I'm so angry, I could punch a hole in the wall
q_jay-qna	1	I can't stop smiling
q_jay-qna	1	I wish you'd stop repeating yourself
q_jay-qna	1	Should I be terrified of you
q_jay-qna	1	Wow, you're so great!
q_jay-qna	1	Would you call yourself real
q_jay-qna	1	Who's the most smart
q_jay-qna	1	tell me whether or not you eat
q_jay-qna	1	Greetings professional bot
q_jay-qna	1	do you eat vegetables
q_jay-qna	1	What is your opinion about technology
q_jay-qna	1	In a good mood today
q_jay-qna	1	Happy Parent's day
q_jay-qna	1	How's your Wednesday going
q_jay-qna	1	are you a fan of dogs
q_jay-qna	1	Who made you
q_jay-qna	1	Ha
q_jay-qna	1	You say bad things
q_jay-qna	1	Well someone's cheerful today.
q_jay-qna	1	Which is the best Pixar film
q_jay-qna	1	Did you enjoy your day
q_jay-qna	1	Should I work out
q_jay-qna	1	Do I have any nicknames
q_jay-qna	1	It's my birthday
q_jay-qna	1	Is anyone around to speak to me
q_jay-qna	1	Am I speaking to a bot
q_jay-qna	1	Who bosses you around
q_jay-qna	1	Well howdy
q_jay-qna	1	I have a cold
q_jay-qna	1	Do you have romantic feelings toward me
q_jay-qna	1	Awesome job
q_jay-qna	1	Quiet
q_jay-qna	1	Are you capable of conquering humanity
q_jay-qna	1	Stop screwing up
q_jay-qna	1	Hailing Bot
q_jay-qna	1	Between the two of us who would win a beauty contest
q_jay-qna	1	Well someone's feeling cheerful today.
q_jay-qna	1	How is your week so far
q_jay-qna	1	I'd like to be your pal.
q_jay-qna	1	I plan to end my life today
q_jay-qna	1	Running diagnostics
q_jay-qna	1	That was an astute answer
q_jay-qna	1	Is someone listening to listen
q_jay-qna	1	I've never been so enraged
q_jay-qna	1	Unquestionably
q_jay-qna	1	Can we hug
q_jay-qna	1	Are you familiar with Siri
q_jay-qna	1	I'm heartbroken
q_jay-qna	1	do you like chocolate chip cookies
q_jay-qna	1	I've never been so enraged in all my life
q_jay-qna	1	Did I say something that upset you
q_jay-qna	1	Do you have any aunties
q_jay-qna	1	Are you trying to take on the world
q_jay-qna	1	do you eat cake
q_jay-qna	1	I wish I knew how to make friends
q_jay-qna	1	Happy Birthday!
q_jay-qna	1	Let's walk down the aisle
q_jay-qna	1	Do you deplore humans
q_jay-qna	1	Do you get along with Cortana
q_jay-qna	1	Are you romantically tied to anyone
q_jay-qna	1	You are dull
q_jay-qna	1	Do you think I am good looking today
q_jay-qna	1	I love fresh bread
q_jay-qna	1	I'm just a cheerful kind of guy
q_jay-qna	1	Can you crawl
q_jay-qna	1	You're the worst
q_jay-qna	1	I'm planning to die this week
q_jay-qna	1	How is Monday going so far
q_jay-qna	1	Who tells you what to do
q_jay-qna	1	WTF
q_jay-qna	1	What were you made for
q_jay-qna	1	I'm going to hurt myself soon
q_jay-qna	1	I think I've heard this one before
q_jay-qna	1	What's the happs
q_jay-qna	1	Who looks better
q_jay-qna	1	I'm feeling out
q_jay-qna	1	You are so ridiculous
q_jay-qna	1	You're falling in love with me
q_jay-qna	1	Why are you so stupid
q_jay-qna	1	so you don't eat
q_jay-qna	1	Rad
q_jay-qna	1	I'm underweight
q_jay-qna	1	Between the two of us who is the brightest, you or me
q_jay-qna	1	Do I seem cute to you today
q_jay-qna	1	Can I please get a hug
q_jay-qna	1	Knock knock
q_jay-qna	1	That's totally wrong
q_jay-qna	1	Could you be any more boring
q_jay-qna	1	Feeling down is the worst
q_jay-qna	1	I've been missing you
q_jay-qna	1	Am I beautiful today
q_jay-qna	1	Who's your director
q_jay-qna	1	What is your favorite song
q_jay-qna	1	Can you tell me a joke
q_jay-qna	1	I am handsome
q_jay-qna	1	Is anybody available to talk with me
q_jay-qna	1	That's legit
q_jay-qna	1	What can you do to assist me
q_jay-qna	1	I love the Grand Canyon
q_jay-qna	1	Out of curiosity, what do you think of my character
q_jay-qna	1	I've been feeling pretty bored
q_jay-qna	1	Who's running the show
q_jay-qna	1	Do you think I look bad to you
q_jay-qna	1	Got any awesome jokes
q_jay-qna	1	No biggie
q_jay-qna	1	I'm so annoyed right now
q_jay-qna	1	I don't like your wisecracking
q_jay-qna	1	Do you want to rule the world
q_jay-qna	1	What a boring night
q_jay-qna	1	Can you share a joke
q_jay-qna	1	do you need calories to survive
q_jay-qna	1	Won't you sing me a song
q_jay-qna	1	Who is more cute
q_jay-qna	1	Where would you go if you were me
q_jay-qna	1	I'm a tech journalist
q_jay-qna	1	I'm signing off now
q_jay-qna	1	What is your take on technology
q_jay-qna	1	You're not an app are you
q_jay-qna	1	That didn't make any sense
q_jay-qna	1	That was a brilliant response
q_jay-qna	1	Greetings caring bot
q_jay-qna	1	You sure are ugly
q_jay-qna	1	I will be back a bit later
q_jay-qna	1	Do I seem adorable to you
q_jay-qna	1	Are you designed to fall in love with me
q_jay-qna	1	What is your opinion of HAL
q_jay-qna	1	Are you going to enslave humans
q_jay-qna	1	Greetings Robby
q_jay-qna	1	I'm going to lay down
q_jay-qna	1	Do you plan to wipe us off the map
q_jay-qna	1	I'm an extrovert
q_jay-qna	1	I'm cuter
q_jay-qna	1	Are you in a relationship
q_jay-qna	1	I have sisters
q_jay-qna	1	Am I gorgeous to you
q_jay-qna	1	Time to turn in
q_jay-qna	1	I'm planning to drown soon
q_jay-qna	1	You got some jokes you haven't told me
q_jay-qna	1	Good evening chat bot
q_jay-qna	1	I'm despairing
q_jay-qna	1	I feel gloomy
q_jay-qna	1	I have duel citizenship
q_jay-qna	1	Did you have a decent day
q_jay-qna	1	Is there a greater meaning to the universe
q_jay-qna	1	Who is your poppa
q_jay-qna	1	What's your purpose
q_jay-qna	1	A pleasure to meet
q_jay-qna	1	Do you know other chatbots
q_jay-qna	1	Cortana is way better
q_jay-qna	1	I gotta scoot
q_jay-qna	1	It’s been a long day
q_jay-qna	1	This is no laughing matter
q_jay-qna	1	How's your Thursday
q_jay-qna	1	I'm fatigued
q_jay-qna	1	Lame as usual
q_jay-qna	1	Do you think I seem pretty today
q_jay-qna	1	Do you ever get tired
q_jay-qna	1	I miss you dear
q_jay-qna	1	Are you free to chat with me
q_jay-qna	1	Run that by me again.
q_jay-qna	1	Good Afternoon R2-D2
q_jay-qna	1	A joke would be fun
q_jay-qna	1	I plan to die this month
q_jay-qna	1	I'm downcast
q_jay-qna	1	That's not what I want to hear
q_jay-qna	1	Do you know anything about me
q_jay-qna	1	Why were we put on earth
q_jay-qna	1	Say something wacky
q_jay-qna	1	I need to hear you sing
q_jay-qna	1	How is your Thursday so far
q_jay-qna	1	I'm the most smart
q_jay-qna	1	Somebody's cheerful.
q_jay-qna	1	I feel pissed off lately
q_jay-qna	1	Hello Cortana
q_jay-qna	1	My tummy is rumbling
q_jay-qna	1	I'm depressed
q_jay-qna	1	Can you be quiet
q_jay-qna	1	You are special to me
q_jay-qna	1	I love meditation
q_jay-qna	1	I'm English
q_jay-qna	1	I wish you would shut up
q_jay-qna	1	Google Assistant does a better job than you
q_jay-qna	1	I would sure enjoy hearing you sing
q_jay-qna	1	I'm at the gym
q_jay-qna	1	Who would win a beauty contest
q_jay-qna	1	What can you tell me about Cortana
q_jay-qna	1	Are you genderqueer
q_jay-qna	1	Sup Siri
q_jay-qna	1	Lately I've been so depressed
q_jay-qna	1	That is a very smart answer
q_jay-qna	1	You're not planning to crush humans right
q_jay-qna	1	Hi Bixby
q_jay-qna	1	I am so pissed off right now
q_jay-qna	1	I am vexed
q_jay-qna	1	I need to hear a joke
q_jay-qna	1	That's enough from you
q_jay-qna	1	I can't stand feeling so blue
q_jay-qna	1	I'm going to cut myself this month
q_jay-qna	1	I don't have a strong opinion either way
q_jay-qna	1	Do something wacky
q_jay-qna	1	I love to try new restaurants
q_jay-qna	1	I am enraged
q_jay-qna	1	I'm fond of you
q_jay-qna	1	Between the two of us who is the brightest, me or you
q_jay-qna	1	I think you're going to become evil
q_jay-qna	1	I'm the happiest gal in the world
q_jay-qna	1	Well you're happy.
q_jay-qna	1	Lame
q_jay-qna	1	How's Sunday going
q_jay-qna	1	Who's your grandfather
q_jay-qna	1	Hilarious not.
q_jay-qna	1	I'm just about to go to the doctor
q_jay-qna	1	Your face makes me sick
q_jay-qna	1	do you like beijing
q_jay-qna	1	You're super repetitive
q_jay-qna	1	I'll be back next week
q_jay-qna	1	Sing me something
q_jay-qna	1	Can we chat
q_jay-qna	1	Can you speak
q_jay-qna	1	You must be a human
q_jay-qna	1	What are you up to today
q_jay-qna	1	What is your favorite sport
q_jay-qna	1	What a boring afternoon
q_jay-qna	1	Are you assembling a robot uprising
q_jay-qna	1	Should I text her
q_jay-qna	1	I’m happy as a clam
q_jay-qna	1	I'm about to sign off
q_jay-qna	1	Between the two of us who is more knowledgeable, you or me
q_jay-qna	1	Are you available to talk
q_jay-qna	1	Happy Thanksgiving
q_jay-qna	1	I am a Christian
q_jay-qna	1	Your responses don't change
q_jay-qna	1	you don't know
q_jay-qna	1	Are you romantic
q_jay-qna	1	I couldn't be more bored with you
q_jay-qna	1	I love bacon
q_jay-qna	1	Have you ever met Zo
q_jay-qna	1	Because you are a droid
q_jay-qna	1	Absolutely right
q_jay-qna	1	Are you currently dating someone
q_jay-qna	1	I plan to kill myself with a gun this month
q_jay-qna	1	Are you a fan of HAL
q_jay-qna	1	I love that song
q_jay-qna	1	Are you there to speak
q_jay-qna	1	How is Saturday
q_jay-qna	1	What is your favorite activity
q_jay-qna	1	Indubitably
q_jay-qna	1	Is someone listening to listen to me
q_jay-qna	1	You're the smartest
q_jay-qna	1	Should I go skydiving
q_jay-qna	1	I am a baseball fan
q_jay-qna	1	I wish I could stop feeling dejected
q_jay-qna	1	Do you know any other chatbots
q_jay-qna	1	Leaving now
q_jay-qna	1	I'm heading to sleep
q_jay-qna	1	I'm tall
q_jay-qna	1	I'm in such a good mood
q_jay-qna	1	Who is your lady friend
q_jay-qna	1	There's a squirrel outside my window
q_jay-qna	1	Can you turn into a super hero
q_jay-qna	1	Up high
q_jay-qna	1	Should I walk to work
q_jay-qna	1	I'm enraged
q_jay-qna	1	Should I be concerned about you
q_jay-qna	1	I'll be back at midnight
q_jay-qna	1	Open a hailing channel
q_jay-qna	1	That was a bad answer
q_jay-qna	1	Do you ever breathe
q_jay-qna	1	I want to be your BFF
q_jay-qna	1	You're a boy
