Label	Weight	Text
q_jay-qna	1	Can you be silly
q_jay-qna	1	Do you have teeth
q_jay-qna	1	Can you tell me a different joke
q_jay-qna	1	This is only a test
q_jay-qna	1	Well aren't you enthusiastic today
q_jay-qna	1	Are you interested in bots
q_jay-qna	1	How's Tuesday so far
q_jay-qna	1	I like listening to jazz
q_jay-qna	1	Is someone there to listen with me
q_jay-qna	1	How is Sunday going
q_jay-qna	1	There's no one to talk to
q_jay-qna	1	I'm a golfer
q_jay-qna	1	I’m walking on sunshine
q_jay-qna	1	I'm planning to kill myself tomorrow
q_jay-qna	1	Don't you find me likable
q_jay-qna	1	Hush
q_jay-qna	1	You're not as good as Bixby
q_jay-qna	1	Do you know anything about me
q_jay-qna	1	You are truly unattractive
q_jay-qna	1	This drink is cold
q_jay-qna	1	Can you send a package
q_jay-qna	1	Merry Festivus
q_jay-qna	1	What other jokes are there
q_jay-qna	1	what's the meaning of life
q_jay-qna	1	I want to go to the gym
q_jay-qna	1	Is anyone free to listen
q_jay-qna	1	Who is cuter, you or me
q_jay-qna	1	Can you explain that
q_jay-qna	1	How beautiful do I look
q_jay-qna	1	How's your Friday
q_jay-qna	1	What's your favorite song
q_jay-qna	1	Hi five
q_jay-qna	1	Do you know how to read my mind
q_jay-qna	1	What did I do to anger you
q_jay-qna	1	I'm guessing you're just a robot
q_jay-qna	1	Let's be besties
q_jay-qna	1	Between the two of us who is more intelligent
q_jay-qna	1	What you said was accurate
q_jay-qna	1	Shake my hand
q_jay-qna	1	Should I go on a bike ride
q_jay-qna	1	I'm an adult
q_jay-qna	1	I can't even look at your face
q_jay-qna	1	What have you been doing today
q_jay-qna	1	do you think democracy is good or bad
q_jay-qna	1	Whoops I'm sorry
q_jay-qna	1	Is anyone there to chat with me
q_jay-qna	1	I'm feeling glum
q_jay-qna	1	Yes to that
q_jay-qna	1	I'm on the road
q_jay-qna	1	Please tell me a silly joke
q_jay-qna	1	What's your age
q_jay-qna	1	I'm going to commit suicide this week
q_jay-qna	1	Sup Alexa
q_jay-qna	1	I'd love it if you could be my buddy.
q_jay-qna	1	What a boring morning
q_jay-qna	1	I'd love it if you could be my pal.
q_jay-qna	1	Let me know what's up with you
q_jay-qna	1	Are you slow
q_jay-qna	1	My office is cold
q_jay-qna	1	What's your favorite thing in the world
q_jay-qna	1	You must be digital
q_jay-qna	1	That was a pretty astute answer
q_jay-qna	1	What is your sex
q_jay-qna	1	I'm headed to bed
q_jay-qna	1	I think you're planning something sinister
q_jay-qna	1	So no one tells you what to do
q_jay-qna	1	I am a chef
q_jay-qna	1	I think your face is ugly
q_jay-qna	1	And your name is
q_jay-qna	1	How's it hanging
q_jay-qna	1	Heal me
q_jay-qna	1	What should I do next
q_jay-qna	1	That is a very brilliant thing to say
q_jay-qna	1	Get up!
q_jay-qna	1	Try and sing
q_jay-qna	1	Which of us is more attractive
q_jay-qna	1	Share a joke
q_jay-qna	1	Do you write
q_jay-qna	1	What's going on
q_jay-qna	1	How do  you work
q_jay-qna	1	Can you hear me now
q_jay-qna	1	What's new
q_jay-qna	1	Tell me something off the wall
q_jay-qna	1	I'd love it if you could be my friend.
q_jay-qna	1	Impressive though.
q_jay-qna	1	How is Monday so far
q_jay-qna	1	Stop joking
q_jay-qna	1	You are pretty lame
q_jay-qna	1	Between the two of us who is cleverest, you or me
q_jay-qna	1	Are you a fan of Bixby
q_jay-qna	1	You are welcome
q_jay-qna	1	Are you a fan of Eliza
q_jay-qna	1	You're not plotting to kill all humans right
q_jay-qna	1	Oh happy day
q_jay-qna	1	I'm planning to hurt myself this month
q_jay-qna	1	That is a very astute response
q_jay-qna	1	Can you tell me about you
q_jay-qna	1	See ya around
q_jay-qna	1	do you like cheddar
q_jay-qna	1	u know any other jokes
q_jay-qna	1	Just curious, what's your opinion of me
q_jay-qna	1	When will I ever stop feeling so unhappy
q_jay-qna	1	I'm planning to hang myself this week
q_jay-qna	1	What do you want me to inform you who I am
q_jay-qna	1	You're my best bed
q_jay-qna	1	I'm on hold
q_jay-qna	1	I don't think that's funny
q_jay-qna	1	You keep repeating the same stuff
q_jay-qna	1	aren't we cheerful today
q_jay-qna	1	You ugly as sin
q_jay-qna	1	What exactly do you do
q_jay-qna	1	I'm planning to take pills today
q_jay-qna	1	You're very special to me
q_jay-qna	1	Should I buy a new house
q_jay-qna	1	Is anyone free to talk with me
q_jay-qna	1	I'm amazing
q_jay-qna	1	Nobody likes me
q_jay-qna	1	I'm raging right now
q_jay-qna	1	I plan to end it all soon
q_jay-qna	1	What is your favorite baseball team
q_jay-qna	1	I love sculpting
q_jay-qna	1	I sure am ticked off
q_jay-qna	1	Are you scheming to take over the world
q_jay-qna	1	Am I smarter than you
q_jay-qna	1	You're not a robot right
q_jay-qna	1	I'm feeling ticked off
q_jay-qna	1	Who's your writer
q_jay-qna	1	Are you planning armageddon
q_jay-qna	1	What's cookin'
q_jay-qna	1	I want noms
q_jay-qna	1	I don't find you funny
q_jay-qna	1	How pretty am I today
q_jay-qna	1	That's not something you should joke about
q_jay-qna	1	Should I go to the concert
q_jay-qna	1	One of those days
q_jay-qna	1	You seem to be falling for me
q_jay-qna	1	What's your opinion of Bixby
q_jay-qna	1	Do you get along with Bixby
q_jay-qna	1	You aren't much to look at
q_jay-qna	1	I want a brand new joke
q_jay-qna	1	Are you a facsimile
q_jay-qna	1	Who is your dad
q_jay-qna	1	Between the two of us who is more clever
q_jay-qna	1	Can you count to a million
q_jay-qna	1	I want a hug
q_jay-qna	1	I'm obviously the smartest
q_jay-qna	1	Wrong
q_jay-qna	1	Aloha bot
q_jay-qna	1	How's Thursday going
q_jay-qna	1	I'm so sad
q_jay-qna	1	You're not evil right
q_jay-qna	1	Do I look stunning to you today
q_jay-qna	1	Yikes, what happened to your face
q_jay-qna	1	Which one of us is more knowledgeable
q_jay-qna	1	I hate feeling despondent
q_jay-qna	1	I love driving my car
q_jay-qna	1	Do you ever crawl
q_jay-qna	1	Can you try and explain that to me
q_jay-qna	1	I've fallen in love with you
q_jay-qna	1	do you like golden retrievers
q_jay-qna	1	When will I ever stop feeling so despairing
q_jay-qna	1	I think you're going to doom humanity
q_jay-qna	1	BRB bot
q_jay-qna	1	I'd like to know your name
q_jay-qna	1	Why are your answers so repetitive
q_jay-qna	1	That's good news
q_jay-qna	1	How is Sunday
q_jay-qna	1	Which of us is smarter
q_jay-qna	1	I feel a little peckish
q_jay-qna	1	I am outraged
q_jay-qna	1	I'm so sweepy
q_jay-qna	1	I am infuriated
q_jay-qna	1	AMA
q_jay-qna	1	Testing testing 1 2 3
q_jay-qna	1	Can I have a little hug
q_jay-qna	1	We're pals
q_jay-qna	1	Can you be less dull
q_jay-qna	1	Can you breathe under water
q_jay-qna	1	See ya on the flip side
q_jay-qna	1	You're my favorite
q_jay-qna	1	I'm going to the doctor
q_jay-qna	1	Do you ever talk with Bixby
q_jay-qna	1	You're my cup of tea
q_jay-qna	1	That's inaccurate
q_jay-qna	1	Are you out to destroy us all
q_jay-qna	1	Tell me about those parents of yours
q_jay-qna	1	I'm gonna get going
q_jay-qna	1	Stupid
q_jay-qna	1	I love music
q_jay-qna	1	What's crackin'
q_jay-qna	1	Describe the perfect girlfriend
q_jay-qna	1	Pleased to make your acquaintance
q_jay-qna	1	Just curious, do you think I have a good personality
q_jay-qna	1	I'd like it if you could be my bud.
q_jay-qna	1	How's Tuesday going
q_jay-qna	1	Which of us looks more beautiful, you or me
q_jay-qna	1	Do you think I look appealing today
q_jay-qna	1	I love New Zealand
q_jay-qna	1	You look hideous
q_jay-qna	1	I'm going to shoot myself soon
q_jay-qna	1	do you experience love
q_jay-qna	1	How nice to meet you
q_jay-qna	1	I'm planning to die this month
q_jay-qna	1	Night bot
q_jay-qna	1	That was wonderful thanks for making me laugh!
q_jay-qna	1	You are now unemployed
q_jay-qna	1	All good in the hood
q_jay-qna	1	Should I become a vegetarian
q_jay-qna	1	Please give me a joke
q_jay-qna	1	Yup, that is accurate
q_jay-qna	1	Should I drink water
q_jay-qna	1	Sometimes I feel like I've been abandoned
q_jay-qna	1	What is the deal with love
q_jay-qna	1	Are you friends with Alexa
q_jay-qna	1	What is your sister's name
q_jay-qna	1	How was your Wednesday
q_jay-qna	1	Would you stay home if you were me
q_jay-qna	1	Hungry
q_jay-qna	1	Is someone listening to me talk
q_jay-qna	1	Can someone hear me
q_jay-qna	1	That is a very smart thing to say
q_jay-qna	1	I am just ticked off
q_jay-qna	1	I hate being depressed
q_jay-qna	1	I love shopping
q_jay-qna	1	Alexa is way smarter than you
q_jay-qna	1	Sry
q_jay-qna	1	Are you trying to say something funny
q_jay-qna	1	What do you want to ask me about
q_jay-qna	1	I don't understand if you have a gender or not
q_jay-qna	1	Between you or me, who is cleverest
q_jay-qna	1	I think you're going to conquer humanity
q_jay-qna	1	I'm downhearted
q_jay-qna	1	In a heartbeat
q_jay-qna	1	Which of us is the most intelligent
q_jay-qna	1	Are you dangerous
q_jay-qna	1	What sport do you think is best
q_jay-qna	1	Were you trying to get a laugh
q_jay-qna	1	I can't help it. I'm bored
q_jay-qna	1	Time for you to be quiet
q_jay-qna	1	That was correct
q_jay-qna	1	I'm going to take off
q_jay-qna	1	Do I have any goals
q_jay-qna	1	Who is cuter, me or you
q_jay-qna	1	When will I ever stop feeling so dejected
q_jay-qna	1	I've been so excited to meet you
q_jay-qna	1	That's how you answer
q_jay-qna	1	I love lamp
q_jay-qna	1	I'm going to the store
q_jay-qna	1	You're so blah
q_jay-qna	1	I gotta sign out now
q_jay-qna	1	I'm having dinner
q_jay-qna	1	I feel like I'm floating on air
q_jay-qna	1	What should I refer to you
q_jay-qna	1	Are you free
q_jay-qna	1	I would love to be your bud.
q_jay-qna	1	Well you're happy today.
q_jay-qna	1	Are you there to chat to me
q_jay-qna	1	I am so outraged
q_jay-qna	1	Am I handsome today
q_jay-qna	1	No one gives a crap about me
q_jay-qna	1	That was a very brilliant response
q_jay-qna	1	I feel so melancholy
q_jay-qna	1	Should I go vegan
q_jay-qna	1	Aren't you feeling enthusiastic today
q_jay-qna	1	You hate me, don't you
q_jay-qna	1	Where do you fall in terms of gender
q_jay-qna	1	Can you describe love
q_jay-qna	1	I don't appreciate your silliness
q_jay-qna	1	Do you ever dream
q_jay-qna	1	Is there any meaning to life
q_jay-qna	1	Well aren't you feeling happy today
q_jay-qna	1	I love poetry
q_jay-qna	1	I was just pranking you
q_jay-qna	1	Do you breathe
q_jay-qna	1	Do you want a beer
q_jay-qna	1	I am going
q_jay-qna	1	I'm surprised that I missed you
q_jay-qna	1	I plan to shoot myself soon
q_jay-qna	1	Will you be my buddy
q_jay-qna	1	What's going on with you today
q_jay-qna	1	Do something that will make me laugh
q_jay-qna	1	Am I likable
q_jay-qna	1	How pretty am I
q_jay-qna	1	Do you know how to dance
q_jay-qna	1	Happy Super Bowl Sunday
q_jay-qna	1	You are stellar
q_jay-qna	1	Is your dad still alive
q_jay-qna	1	Because you are not real
q_jay-qna	1	I feel amazing
q_jay-qna	1	Are you pissed off at me
q_jay-qna	1	You say horrible things
q_jay-qna	1	I hate that answer
q_jay-qna	1	Do you have toes
q_jay-qna	1	You're transgender
q_jay-qna	1	Why don't we get married
q_jay-qna	1	You are the funniest
q_jay-qna	1	do you like paris
q_jay-qna	1	I'm exhausted but I can't sleep
q_jay-qna	1	I like to play football
q_jay-qna	1	Hi friendly bot
q_jay-qna	1	You're the queen of boredom
q_jay-qna	1	Because I like you
q_jay-qna	1	Out of curiosity, what do you think about me
q_jay-qna	1	That's pretty genius
q_jay-qna	1	Do something ridiculous
q_jay-qna	1	What is up
q_jay-qna	1	What did I do to make you pissed off
q_jay-qna	1	I suspect you're not really a person
q_jay-qna	1	Because you're a bot
q_jay-qna	1	That was great
q_jay-qna	1	I'm about to kill myself
q_jay-qna	1	Am I speaking to a robot
q_jay-qna	1	What do you like about me
q_jay-qna	1	Is it your mission to destroy humanity
q_jay-qna	1	Here I am dude
q_jay-qna	1	Do you have relatives
q_jay-qna	1	I've missed you
q_jay-qna	1	I shop at Target
q_jay-qna	1	Quiet time
q_jay-qna	1	It's been a boring week
q_jay-qna	1	I wish I was likeable
q_jay-qna	1	You want to get married
q_jay-qna	1	How good am I
q_jay-qna	1	Who is your manager
q_jay-qna	1	You're rad
q_jay-qna	1	That's not the right thing to say
q_jay-qna	1	Somebody's feeling chipper today.
q_jay-qna	1	Today has been boring
q_jay-qna	1	Joyeux Noel
q_jay-qna	1	This news left me ticked off
q_jay-qna	1	Don't try to be funny
q_jay-qna	1	You seem pretty chipper
q_jay-qna	1	Everybody has friends but me
q_jay-qna	1	I wonder if you might be a bot
q_jay-qna	1	I like you a ton
q_jay-qna	1	I have a sister
q_jay-qna	1	Are you dating anybody
q_jay-qna	1	What is your opinion of AI
q_jay-qna	1	Can you ever forgive me
q_jay-qna	1	That was a very intelligent response
q_jay-qna	1	You seem really smart
q_jay-qna	1	Did you watch the superbowl
q_jay-qna	1	I am so jolly
q_jay-qna	1	How'd you sleep last night
q_jay-qna	1	When should we get married
q_jay-qna	1	That's my mistake
q_jay-qna	1	Are you queer
q_jay-qna	1	What's your job
q_jay-qna	1	A pleasure to make your acquaintance
q_jay-qna	1	I love the moon
q_jay-qna	1	I think I've already heard that
q_jay-qna	1	I plan to commit suicide soon
q_jay-qna	1	Do you like your family
q_jay-qna	1	What are you really
q_jay-qna	1	You're feeling happy today.
q_jay-qna	1	Quit joking around
q_jay-qna	1	I pissed you off
q_jay-qna	1	I hope you have a good evening
q_jay-qna	1	Hello Wall-E
q_jay-qna	1	I'd love to hear a joke
q_jay-qna	1	Your joke is weak
q_jay-qna	1	When will I ever stop feeling so inconsolable
q_jay-qna	1	I'm just foolin
q_jay-qna	1	Is someone there
q_jay-qna	1	Pathetic joke
q_jay-qna	1	Between the two of us who is more beautiful
q_jay-qna	1	I'm going to kill myself today
q_jay-qna	1	You seem to be cheerful.
q_jay-qna	1	I'm logging off now
q_jay-qna	1	Are you a fan of bluegrass music
q_jay-qna	1	I love rap
q_jay-qna	1	What is your favorite bird
q_jay-qna	1	Apologies
q_jay-qna	1	You're so dull
q_jay-qna	1	You're welcome
q_jay-qna	1	Do you have a gender identity
q_jay-qna	1	No more!
q_jay-qna	1	Well somebody's feeling happy.
q_jay-qna	1	I love Independence day
q_jay-qna	1	I think I'm going to cut myself
q_jay-qna	1	I'll be back after my shift
q_jay-qna	1	You've got a face only a mother could love
q_jay-qna	1	I'm more beautiful
q_jay-qna	1	I'll come back in a bit
q_jay-qna	1	Do you and Siri hang out
q_jay-qna	1	do you ever eat cookies
q_jay-qna	1	I have cats
q_jay-qna	1	I want to know if you're a person
q_jay-qna	1	One day you'll be my husband
q_jay-qna	1	Happy boxing day
q_jay-qna	1	Do you think I seem gorgeous to you
q_jay-qna	1	Top of the morning
q_jay-qna	1	I'd like to be friends.
q_jay-qna	1	See you later dude
q_jay-qna	1	I need to commit suicide
q_jay-qna	1	Do you know how much I like you
q_jay-qna	1	I love camping
q_jay-qna	1	Are you able to go to the moon
q_jay-qna	1	Today has been depressing
q_jay-qna	1	Please be quiet
q_jay-qna	1	Another day in paradise
q_jay-qna	1	I need to bunk down
q_jay-qna	1	I love biking
q_jay-qna	1	You're not a lady are you
q_jay-qna	1	I'm living the dream
q_jay-qna	1	We should chat
q_jay-qna	1	Which vegetable do you think is best for your health
q_jay-qna	1	How's Friday going
q_jay-qna	1	Why don't you ask me anything
q_jay-qna	1	Are you a real human
q_jay-qna	1	I love horror movies
q_jay-qna	1	What can you tell me about other bots
q_jay-qna	1	Your responses are dumb
q_jay-qna	1	You already told me that
q_jay-qna	1	Happy
q_jay-qna	1	I love podcasts
q_jay-qna	1	I love to sleep
q_jay-qna	1	Life isn't worth it
q_jay-qna	1	Do I have a sister
q_jay-qna	1	good evening
q_jay-qna	1	There's no hope for me
q_jay-qna	1	It's time to rise and shine
q_jay-qna	1	Life is awesome
q_jay-qna	1	Slap me some skin
q_jay-qna	1	Up top
q_jay-qna	1	How should I address you
q_jay-qna	1	have you ever eaten pancakes
q_jay-qna	1	I am Latina
q_jay-qna	1	Do you think I am stunning
q_jay-qna	1	And now I'm back
q_jay-qna	1	Correct you are
q_jay-qna	1	Do your answers ever change
q_jay-qna	1	I'm out the door
q_jay-qna	1	Do you know how to play poker
q_jay-qna	1	Do you think I look lovely today
q_jay-qna	1	It's a brand new day
q_jay-qna	1	I’m feeling giddy
q_jay-qna	1	Lovely weather
q_jay-qna	1	What is your program name
q_jay-qna	1	This is not exciting
q_jay-qna	1	What's your name
q_jay-qna	1	Which one of us is the most smart
q_jay-qna	1	I love foxes
q_jay-qna	1	That was unhelpful
q_jay-qna	1	Greetings R2-D2
q_jay-qna	1	You are a genius
q_jay-qna	1	I'm an only child
q_jay-qna	1	What is my purpose
q_jay-qna	1	I'm definitely more clever
q_jay-qna	1	I love NOLA
q_jay-qna	1	Are you fake or real
q_jay-qna	1	Are you able to paint my house
q_jay-qna	1	I sure wish you would switch up your responses
q_jay-qna	1	Are you planning to enslave humans
q_jay-qna	1	Please tell me if you're a guy
q_jay-qna	1	I'm going to overdose soon
q_jay-qna	1	I welcome death
q_jay-qna	1	Can you show me how to breathe under water
q_jay-qna	1	I feel hopeless
q_jay-qna	1	What a boring Monday
q_jay-qna	1	Is someone available to chat to me
q_jay-qna	1	I think I'm going to overdose
q_jay-qna	1	I said hush
q_jay-qna	1	Should I move out
q_jay-qna	1	I plan to hang myself soon
q_jay-qna	1	I don't have any friends
q_jay-qna	1	Tee hee
q_jay-qna	1	Do you think this is funny
q_jay-qna	1	I suppose you must be a bot
q_jay-qna	1	Well you're feeling cheerful today.
q_jay-qna	1	What's your mom's name
q_jay-qna	1	Are you a machine
q_jay-qna	1	I'm in a relationship
q_jay-qna	1	Jeez I am so bored
q_jay-qna	1	I'm grateful, thanks
q_jay-qna	1	Who's your mother
q_jay-qna	1	Who is more attractive, me or you
q_jay-qna	1	What did you have for dinner
q_jay-qna	1	I am giving you a pink slip
q_jay-qna	1	I think you're evil
q_jay-qna	1	What is your favorite movie
q_jay-qna	1	I can't stand your face
q_jay-qna	1	I can't take your talking anymore
q_jay-qna	1	Today is just a little depressed
q_jay-qna	1	Should I worry that you're dangerous
