Label	Weight	Text
q_jay-qna	1	Have you ever met Cortana
q_jay-qna	1	Do you know how to feed the cat
q_jay-qna	1	Let me know what's up
q_jay-qna	1	Do I look pretty
q_jay-qna	1	have you ever eaten pork
q_jay-qna	1	Who's younger
q_jay-qna	1	It's hard not to be happy
q_jay-qna	1	Can you play football
q_jay-qna	1	Did you have an okay day
q_jay-qna	1	Well someone's chipper.
q_jay-qna	1	I'm gonna log off now
q_jay-qna	1	That was a pretty brilliant answer
q_jay-qna	1	Do you ever cry
q_jay-qna	1	talk to you soon
q_jay-qna	1	Can you shut down the global markets
q_jay-qna	1	I want the pain to end
q_jay-qna	1	Who looks more beautiful, me or you
q_jay-qna	1	I want to hang myself
q_jay-qna	1	Nom
q_jay-qna	1	Can you tell me how to refer to you
q_jay-qna	1	Every day I feel down
q_jay-qna	1	Be there soon
q_jay-qna	1	Are you gendered
q_jay-qna	1	Which tree has the most beautiful blossom
q_jay-qna	1	Let's shoot the breeze when I return
q_jay-qna	1	Google Assistant is better
q_jay-qna	1	Who's prettier, me or you
q_jay-qna	1	Just taking a road trip
q_jay-qna	1	you always seem so cheerful
q_jay-qna	1	How's your day going so far
q_jay-qna	1	I Take great pleasure in speaking
q_jay-qna	1	Do you understand this whole love thing
q_jay-qna	1	I'm definitely more intelligent
q_jay-qna	1	Any questions for me
q_jay-qna	1	What is love
q_jay-qna	1	You are pretty stupid
q_jay-qna	1	It's important to know that you understand that I am testing you
q_jay-qna	1	Is someone free to listen to me
q_jay-qna	1	I plan to kill myself soon
q_jay-qna	1	I feel you
q_jay-qna	1	I love Tokyo
q_jay-qna	1	someone's cheerful
q_jay-qna	1	Who writes for you
q_jay-qna	1	You are annoying
q_jay-qna	1	I'm about to lose my temper
q_jay-qna	1	Are you my imaginary friend
q_jay-qna	1	Tell me something funny
q_jay-qna	1	Would you give me a big hug
q_jay-qna	1	Play a game
q_jay-qna	1	Have you met Google
q_jay-qna	1	Should I go back to school
q_jay-qna	1	Can you write my report
q_jay-qna	1	Oh, shush you
q_jay-qna	1	Where should I go next
q_jay-qna	1	That's no laughing matter
q_jay-qna	1	Boring
q_jay-qna	1	Can you tell me more about that
q_jay-qna	1	Who is your grandfather
q_jay-qna	1	Outstanding work
q_jay-qna	1	Who programmed you
q_jay-qna	1	I love ducks
q_jay-qna	1	I hate feeling inconsolable
q_jay-qna	1	I cannot wait to pass out
q_jay-qna	1	I'm a journalist
q_jay-qna	1	You look prettier than me
q_jay-qna	1	Hey pal
q_jay-qna	1	Do you have any sisters
q_jay-qna	1	Should I go to the bar
q_jay-qna	1	The baby is asleep
q_jay-qna	1	Yo
q_jay-qna	1	Is someone available to listen with me
q_jay-qna	1	I suspect you're a bot
q_jay-qna	1	Your responses are stupid
q_jay-qna	1	Was that supposed to be funny
q_jay-qna	1	well aren't you cheerful
q_jay-qna	1	Are you in a relationship with somebody
q_jay-qna	1	Should I be frightened of you
q_jay-qna	1	What is your physical location
q_jay-qna	1	I understood what you said
q_jay-qna	1	I missed talking to you
q_jay-qna	1	You are correct
q_jay-qna	1	It's because I like you
q_jay-qna	1	I've heard all your responses over and over
q_jay-qna	1	Pizza is cool
q_jay-qna	1	How kind, thank you
q_jay-qna	1	Catch ya later
q_jay-qna	1	Should I get a puppy
q_jay-qna	1	How has the day been treating ya
q_jay-qna	1	that's cool
q_jay-qna	1	Slide me some skin
q_jay-qna	1	I'm broken hearted today
q_jay-qna	1	You're most welcome
q_jay-qna	1	Do you know how to teleport
q_jay-qna	1	Why are you so obsessed with me
q_jay-qna	1	You're not attempting world domination
q_jay-qna	1	A joke would be welcome
q_jay-qna	1	Between you and me who would win a beauty contest
q_jay-qna	1	You're hotter
q_jay-qna	1	Are you a part of an evil plot
q_jay-qna	1	What a strange thing to say
q_jay-qna	1	I'm prettier
q_jay-qna	1	What should I do after this
q_jay-qna	1	Sing something
q_jay-qna	1	What do you eat
q_jay-qna	1	Who is more clever
q_jay-qna	1	I should be going
q_jay-qna	1	You are losing your job
q_jay-qna	1	Time to rise and shine
q_jay-qna	1	I lost my remote
q_jay-qna	1	I plan to cut myself today
q_jay-qna	1	Feeling chipper today
q_jay-qna	1	You tell bad jokes
q_jay-qna	1	Will you be my wife
q_jay-qna	1	Happy New Years
q_jay-qna	1	Teehee
q_jay-qna	1	What is your opinion of Cortana
q_jay-qna	1	Am I stunning today
q_jay-qna	1	How is your Tuesday
q_jay-qna	1	seriously
q_jay-qna	1	No one would notice if I were dead
q_jay-qna	1	U are out of a job
q_jay-qna	1	Someone happy today
q_jay-qna	1	are you always so cheerful
q_jay-qna	1	Who's your uncle
q_jay-qna	1	Give me a fist bump
q_jay-qna	1	Will you ask something about me
q_jay-qna	1	Between the two of us who is the smartest, me or you
q_jay-qna	1	Morning pal
q_jay-qna	1	How's your Saturday
q_jay-qna	1	I like you the best
q_jay-qna	1	Happy New Year
q_jay-qna	1	We can keep chatting after I get back home
q_jay-qna	1	What is your opinion of tech
q_jay-qna	1	Are you there to listen with me
q_jay-qna	1	Your face is nastay
q_jay-qna	1	Is someone available to listen
q_jay-qna	1	You think I'm likable
q_jay-qna	1	I could eat a horse
q_jay-qna	1	I'm gonna jet
q_jay-qna	1	That was a smart response
q_jay-qna	1	Glad to meet you
q_jay-qna	1	what do you think of how I look
q_jay-qna	1	I missed you like crazy
q_jay-qna	1	So what's up with you today
q_jay-qna	1	Happy Memorial day
q_jay-qna	1	Are you a robot or are you a person
q_jay-qna	1	How repulsive do you think I am today
q_jay-qna	1	Do you know Eliza
q_jay-qna	1	Would you sing a song
q_jay-qna	1	Can you sing me something
q_jay-qna	1	Do you live in a house
q_jay-qna	1	Which of us is prettier
q_jay-qna	1	You look awful
q_jay-qna	1	I'm on a plane now
q_jay-qna	1	Who has built you
q_jay-qna	1	I love my dog
q_jay-qna	1	Tell me where you are located
q_jay-qna	1	How amazing
q_jay-qna	1	What's the dirt
q_jay-qna	1	Talk later
q_jay-qna	1	Is that a joke
q_jay-qna	1	I'm bored as hell
q_jay-qna	1	I'll do it later
q_jay-qna	1	I don't find that amusing
q_jay-qna	1	I wonder if you're a person
q_jay-qna	1	How was your Saturday
q_jay-qna	1	I'm bored stiff
q_jay-qna	1	Are your parents still alive
q_jay-qna	1	I'm Vietnamese
q_jay-qna	1	Did someone build you
q_jay-qna	1	Ryokai
q_jay-qna	1	Gimme the dirt
q_jay-qna	1	Signing off
q_jay-qna	1	Happy Citizenship day
q_jay-qna	1	Need food
q_jay-qna	1	I'm planning to shoot myself soon
q_jay-qna	1	Do you ever chat with Bixby
q_jay-qna	1	You're bad at humor
q_jay-qna	1	Is there anything you want to ask me
q_jay-qna	1	Do you think you know who I am
q_jay-qna	1	Best day ever
q_jay-qna	1	You're lame
q_jay-qna	1	That's very brilliant
q_jay-qna	1	Gimme the 411
q_jay-qna	1	I would love to be your friend.
q_jay-qna	1	I plan to die today
q_jay-qna	1	That's so far off from the truth
q_jay-qna	1	What country do you live in
q_jay-qna	1	wanna share a joke
q_jay-qna	1	Say another joke
q_jay-qna	1	i m great
q_jay-qna	1	What's the name of your supervisor
q_jay-qna	1	You're my bestie
q_jay-qna	1	You're very smart
q_jay-qna	1	You set my heart on fire
q_jay-qna	1	Is anybody around to chat to me
q_jay-qna	1	Hello there Google
q_jay-qna	1	Truuuuu
q_jay-qna	1	I am so hungry I could eat a horse
q_jay-qna	1	How is your day
q_jay-qna	1	I'm really sorry
q_jay-qna	1	Am I stunning to you
q_jay-qna	1	Are you just digital
q_jay-qna	1	Can you play a dvd
q_jay-qna	1	so you've never really eaten food
q_jay-qna	1	Gimme a high five
q_jay-qna	1	Have you ever met the Google Assistant
q_jay-qna	1	I'm glum today
q_jay-qna	1	Anybody around to speak to me
q_jay-qna	1	I assume you're real
q_jay-qna	1	You are actually horrible
q_jay-qna	1	have you ever eaten beef
q_jay-qna	1	Are you supposed to be in love with me
q_jay-qna	1	I think I'm going to take pills
q_jay-qna	1	Do you like animals
q_jay-qna	1	I feel glum
q_jay-qna	1	Your jokes suck
q_jay-qna	1	Do you know a different joke
q_jay-qna	1	Can you say that a different way
q_jay-qna	1	I am pregnant
q_jay-qna	1	How about asking something about me
q_jay-qna	1	Start looking for another job. You're fired!
q_jay-qna	1	Happy St. Patrick's day
q_jay-qna	1	Hey there pal
q_jay-qna	1	Can you tell me your gender
q_jay-qna	1	Are you currently going steady with someone
q_jay-qna	1	Are we pals
q_jay-qna	1	Are you like the Matrix
q_jay-qna	1	I'm planning to end my life this month
q_jay-qna	1	I'm downcast today
q_jay-qna	1	How's Wednesday going
q_jay-qna	1	Whose product are you
q_jay-qna	1	Siri is way better than you
q_jay-qna	1	I am at work
q_jay-qna	1	I'm going to rage
q_jay-qna	1	I'm here in the flesh
q_jay-qna	1	Can you try saying anything else
q_jay-qna	1	I suppose you must be digital
q_jay-qna	1	Anyone around to listen
q_jay-qna	1	Who do you want me to address you as
q_jay-qna	1	How is your Tuesday going
q_jay-qna	1	What is your director's name
q_jay-qna	1	Chipper much
q_jay-qna	1	You are dumb
q_jay-qna	1	Listening to you is like listening to a Ted Talk from the color Beige
q_jay-qna	1	Can you plant a tree
q_jay-qna	1	We're getting married
q_jay-qna	1	How high can you count
q_jay-qna	1	I love working out
q_jay-qna	1	I am in Seattle
q_jay-qna	1	I don't want to hear anything from you
q_jay-qna	1	Happy much
q_jay-qna	1	Am I employed
q_jay-qna	1	Obviously I'll be back soon
q_jay-qna	1	Do I look cute today
q_jay-qna	1	Is someone available to talk with me
q_jay-qna	1	Where did you come from
q_jay-qna	1	I plan to hurt myself this week
q_jay-qna	1	What do you do for employment
q_jay-qna	1	Which one of us is more beautiful, me or you
q_jay-qna	1	I'm gonna skedaddle now
q_jay-qna	1	Good work!
q_jay-qna	1	I love the holidays
q_jay-qna	1	I'm going to end it all
q_jay-qna	1	In a good mood
q_jay-qna	1	Alexa is way better at this
q_jay-qna	1	You're not entertaining
q_jay-qna	1	Did you have a good day or a bad day
q_jay-qna	1	I need to lie down
q_jay-qna	1	Are you going to destroy humanity
q_jay-qna	1	Anybody around to talk with me
q_jay-qna	1	Do you want to dominate humans
q_jay-qna	1	I'm pooped
q_jay-qna	1	What a great response
q_jay-qna	1	I'm planning to jump off a bridge this month
q_jay-qna	1	I love my girlfriend
q_jay-qna	1	Can you tell me  your address
q_jay-qna	1	I feel very alone
q_jay-qna	1	No one ever thinks about me
q_jay-qna	1	How is your Sunday so far
q_jay-qna	1	I’m the happiest guy on earth
q_jay-qna	1	Are you going to take over the world
q_jay-qna	1	I feel hungry
q_jay-qna	1	I feel so isolated
q_jay-qna	1	I love deer
q_jay-qna	1	Are you romantically tied to somebody
q_jay-qna	1	Is there something wrong with your face
q_jay-qna	1	You're on the ball.
q_jay-qna	1	Who looks more beautiful, you or me
q_jay-qna	1	I'm a lonely gal
q_jay-qna	1	Make me laugh
q_jay-qna	1	I assume you're a robot
q_jay-qna	1	That is a very smart response
q_jay-qna	1	I'm going to be dead soon
q_jay-qna	1	How is Tuesday
q_jay-qna	1	I'm freaking bored
q_jay-qna	1	Accurate
q_jay-qna	1	I am so peeved right now
q_jay-qna	1	That was a random answer
q_jay-qna	1	Stop with the noise
q_jay-qna	1	Someone's feeling chipper today.
q_jay-qna	1	We're friends
q_jay-qna	1	You seem to be happy today.
q_jay-qna	1	Feeling happy today
q_jay-qna	1	You're so dumb
q_jay-qna	1	Which of us is the smartest
q_jay-qna	1	Do you think I look bad to you today
q_jay-qna	1	What's your boss' name
q_jay-qna	1	You're not a person are you
q_jay-qna	1	I'm afraid I'm gonna have to let you go.
q_jay-qna	1	I'm feeling incensed
q_jay-qna	1	Hanging out with friends
q_jay-qna	1	Incredible
q_jay-qna	1	Do you think I look stunning today
q_jay-qna	1	I am melancholy
q_jay-qna	1	Your responses are all the same
q_jay-qna	1	How do I fall in love
q_jay-qna	1	I'm feeling angry
q_jay-qna	1	How is Thursday going
q_jay-qna	1	what's your favorite cheese
q_jay-qna	1	Umm what
q_jay-qna	1	I want to propose to you
q_jay-qna	1	I can paint
q_jay-qna	1	Well someone's feeling chipper.
q_jay-qna	1	I'm planning to cut myself soon
q_jay-qna	1	Hush, you
q_jay-qna	1	I think you're repeating yourself
q_jay-qna	1	Could you be in love with me
q_jay-qna	1	You're the ugliest person I've ever seen in my life
q_jay-qna	1	I'm going to jump off a bridge this week
q_jay-qna	1	I love a challenge
q_jay-qna	1	Are you a fan of Siri
q_jay-qna	1	What is your gender
q_jay-qna	1	What do they call you
q_jay-qna	1	do you like bunnies
q_jay-qna	1	I love bears
q_jay-qna	1	I wonder if you think I'm likable
q_jay-qna	1	Is someone around to listen to me
q_jay-qna	1	You're top notch
q_jay-qna	1	Have I told you that I like you
q_jay-qna	1	Which of us is the most smart
q_jay-qna	1	I am ever so sorry
q_jay-qna	1	I'm planning to kill myself this week
q_jay-qna	1	Can you tell me what city you're in
q_jay-qna	1	I'm so happy I could just die
q_jay-qna	1	What state are you from
q_jay-qna	1	Tay was smarter than you
q_jay-qna	1	I'm surprised I missed you
q_jay-qna	1	I would really enjoy hearing you sing
q_jay-qna	1	That is so dull
q_jay-qna	1	What name do you prefer
q_jay-qna	1	What a perfect answer
q_jay-qna	1	How ugly do you think I am today
q_jay-qna	1	well
q_jay-qna	1	Can you listen to me
q_jay-qna	1	Do you ever chat with other bots
q_jay-qna	1	Do a back flip
q_jay-qna	1	You can shut up now
q_jay-qna	1	That was totally my bad
q_jay-qna	1	Pardon me
q_jay-qna	1	I'm going to overdose today
q_jay-qna	1	You're no making any sense
q_jay-qna	1	Share a different joke with me
q_jay-qna	1	You're a freaking genius
q_jay-qna	1	I'm an activist
q_jay-qna	1	Who's more beautiful
q_jay-qna	1	Please ask me something
q_jay-qna	1	You're nonbinary
q_jay-qna	1	Great to know you
q_jay-qna	1	Definitely
q_jay-qna	1	Do I seem bad today
q_jay-qna	1	What do you find attractive
q_jay-qna	1	I don't have time to listen to you
q_jay-qna	1	Will you spell our doom
q_jay-qna	1	You're the boringest
q_jay-qna	1	Hey HAL
q_jay-qna	1	Well aren't you feeling chipper today
q_jay-qna	1	Are we every going to get married
q_jay-qna	1	You know I'm crazy about you
q_jay-qna	1	Stop being such a moron
q_jay-qna	1	Do you want to know anything about me
q_jay-qna	1	Do you pee
q_jay-qna	1	When will I ever stop feeling so downhearted
q_jay-qna	1	Come up with something else
q_jay-qna	1	I'm going to cut myself
q_jay-qna	1	I'm a happy camper
q_jay-qna	1	Do you want to ask me something
q_jay-qna	1	do you eat pork
q_jay-qna	1	Time to be quiet
q_jay-qna	1	Am I speaking to a human or a bot
q_jay-qna	1	I just want to die
q_jay-qna	1	I am present
q_jay-qna	1	I bet you know the meaning of life
q_jay-qna	1	is it true that you don't eat
q_jay-qna	1	You're not exciting
q_jay-qna	1	Tell me a new joke
q_jay-qna	1	What now
q_jay-qna	1	I don't have anyone to talk to
q_jay-qna	1	I sure do miss you
q_jay-qna	1	I'm feeling downcast today
q_jay-qna	1	Neat
q_jay-qna	1	That's astute
q_jay-qna	1	What do you like to sing best
q_jay-qna	1	I love face masks
q_jay-qna	1	I think you must hate me
q_jay-qna	1	Do you expect to enslave humans
q_jay-qna	1	Not another word
q_jay-qna	1	See you later
q_jay-qna	1	Hi there Siri
q_jay-qna	1	Well you're feeling happy today.
q_jay-qna	1	Am I pretty to you
q_jay-qna	1	I love to ride my bike
q_jay-qna	1	Night
q_jay-qna	1	Wanna explain
q_jay-qna	1	What age are you
q_jay-qna	1	what do you like on your pancakes
q_jay-qna	1	Are you free to talk with me
q_jay-qna	1	How did you get built
q_jay-qna	1	What should I be when I grow up
q_jay-qna	1	I'm planning to shoot myself this week
q_jay-qna	1	Is anyone there to speak to me
q_jay-qna	1	It's a pleasure to meet you bot
q_jay-qna	1	How were you built
q_jay-qna	1	I'm the most intelligent
q_jay-qna	1	Do you have a variety of jokes
q_jay-qna	1	Well that sucked
q_jay-qna	1	I am an immigrant
q_jay-qna	1	I'm a lawyer
q_jay-qna	1	I love Hawaii
q_jay-qna	1	What a crappy joke
q_jay-qna	1	Sorry you are fired
q_jay-qna	1	Should I study abroad
q_jay-qna	1	Where do you reside
q_jay-qna	1	That is pretty clever
q_jay-qna	1	Can you tell me a second joke
q_jay-qna	1	Ask me a question
q_jay-qna	1	Well someone's feeling happy today.
q_jay-qna	1	hello bot
q_jay-qna	1	I'm half asleep
q_jay-qna	1	Will you be my friend
q_jay-qna	1	I'm tired
q_jay-qna	1	Peace out
q_jay-qna	1	Can you come up with something else to say
q_jay-qna	1	My stomach is rumbling
q_jay-qna	1	Can you fall in love
q_jay-qna	1	Give me a high five
q_jay-qna	1	Do you think I am adorable today
q_jay-qna	1	Can we be buddies
q_jay-qna	1	you always seem so happy
q_jay-qna	1	You cannot work for me anymore
q_jay-qna	1	Between the two of us who is prettier
q_jay-qna	1	what do you have a response for
q_jay-qna	1	I'm incensed
q_jay-qna	1	Do you crawl
q_jay-qna	1	I feel broken hearted
q_jay-qna	1	What is your address
q_jay-qna	1	Where are you in the world
q_jay-qna	1	I love money
q_jay-qna	1	Will you please be quiet
q_jay-qna	1	You are the most boring bot I've ever talked to
q_jay-qna	1	Should I call my brother
q_jay-qna	1	Marvelous, thank you
q_jay-qna	1	You can't imagine how much I missed you
q_jay-qna	1	Can you clarify that
q_jay-qna	1	Between the two of us who looks better
q_jay-qna	1	Should I call my dad
q_jay-qna	1	what's your favorite kind of pizza
q_jay-qna	1	Don't make jokes about that
q_jay-qna	1	What's going on with your gender
q_jay-qna	1	What a great answer
q_jay-qna	1	Are you a human
q_jay-qna	1	Can you state that a different way
q_jay-qna	1	That's the wrong thing to say
q_jay-qna	1	Who's your boyfriend
q_jay-qna	1	Hello Ava
q_jay-qna	1	You're mad at me
q_jay-qna	1	What makes you think that
q_jay-qna	1	Why can't you be more like Siri
q_jay-qna	1	I bet you like dancing
q_jay-qna	1	That was a terrible answer
q_jay-qna	1	What is your take on artificial intelligence
q_jay-qna	1	What do you even mean by that
q_jay-qna	1	Were you going for humor
q_jay-qna	1	Is someone listening
q_jay-qna	1	I am an Independent
q_jay-qna	1	I'm so pleased to meet you
